ERBE/ERBS PMOD CORRECTED
Version: ftp.pmodwrc.ch/pub/data/irradiance/acrim/AdditionalFiles accessed 22/07/07
Created: 03-Nov-2024
2447245.0 0.000000
2447246.0 0.000000
2447247.0 0.000000
2447248.0 0.000000
2447249.0 0.000000
2447250.0 1365.000000
2447251.0 0.000000
2447252.0 0.000000
2447253.0 0.000000
2447254.0 0.000000
2447255.0 0.000000
2447256.0 0.000000
2447257.0 0.000000
2447258.0 0.000000
2447259.0 0.000000
2447260.0 0.000000
2447261.0 0.000000
2447262.0 0.000000
2447263.0 0.000000
2447264.0 1365.000000
2447265.0 0.000000
2447266.0 0.000000
2447267.0 0.000000
2447268.0 0.000000
2447269.0 0.000000
2447270.0 0.000000
2447271.0 0.000000
2447272.0 0.000000
2447273.0 0.000000
2447274.0 0.000000
2447275.0 0.000000
2447276.0 0.000000
2447277.0 0.000000
2447278.0 1365.000000
2447279.0 0.000000
2447280.0 0.000000
2447281.0 0.000000
2447282.0 0.000000
2447283.0 0.000000
2447284.0 0.000000
2447285.0 0.000000
2447286.0 0.000000
2447287.0 0.000000
2447288.0 0.000000
2447289.0 0.000000
2447290.0 0.000000
2447291.0 0.000000
2447292.0 1366.000000
2447293.0 0.000000
2447294.0 0.000000
2447295.0 0.000000
2447296.0 0.000000
2447297.0 0.000000
2447298.0 0.000000
2447299.0 0.000000
2447300.0 0.000000
2447301.0 0.000000
2447302.0 0.000000
2447303.0 0.000000
2447304.0 0.000000
2447305.0 0.000000
2447306.0 1365.000000
2447307.0 0.000000
2447308.0 0.000000
2447309.0 0.000000
2447310.0 0.000000
2447311.0 0.000000
2447312.0 0.000000
2447313.0 0.000000
2447314.0 1365.000000
2447315.0 0.000000
2447316.0 0.000000
2447317.0 0.000000
2447318.0 0.000000
2447319.0 0.000000
2447320.0 0.000000
2447321.0 0.000000
2447322.0 0.000000
2447323.0 0.000000
2447324.0 0.000000
2447325.0 0.000000
2447326.0 0.000000
2447327.0 0.000000
2447328.0 0.000000
2447329.0 1366.000000
2447330.0 0.000000
2447331.0 0.000000
2447332.0 0.000000
2447333.0 0.000000
2447334.0 1365.000000
2447335.0 0.000000
2447336.0 0.000000
2447337.0 0.000000
2447338.0 0.000000
2447339.0 0.000000
2447340.0 0.000000
2447341.0 0.000000
2447342.0 0.000000
2447343.0 0.000000
2447344.0 0.000000
2447345.0 0.000000
2447346.0 0.000000
2447347.0 0.000000
2447348.0 1366.000000
2447349.0 0.000000
2447350.0 0.000000
2447351.0 0.000000
2447352.0 0.000000
2447353.0 0.000000
2447354.0 0.000000
2447355.0 0.000000
2447356.0 0.000000
2447357.0 0.000000
2447358.0 0.000000
2447359.0 0.000000
2447360.0 0.000000
2447361.0 0.000000
2447362.0 1365.000000
2447363.0 0.000000
2447364.0 0.000000
2447365.0 0.000000
2447366.0 0.000000
2447367.0 0.000000
2447368.0 0.000000
2447369.0 0.000000
2447370.0 0.000000
2447371.0 0.000000
2447372.0 0.000000
2447373.0 0.000000
2447374.0 0.000000
2447375.0 0.000000
2447376.0 1365.000000
2447377.0 0.000000
2447378.0 0.000000
2447379.0 0.000000
2447380.0 0.000000
2447381.0 0.000000
2447382.0 0.000000
2447383.0 0.000000
2447384.0 0.000000
2447385.0 0.000000
2447386.0 0.000000
2447387.0 0.000000
2447388.0 1365.000000
2447389.0 0.000000
2447390.0 0.000000
2447391.0 0.000000
2447392.0 0.000000
2447393.0 0.000000
2447394.0 0.000000
2447395.0 0.000000
2447396.0 0.000000
2447397.0 0.000000
2447398.0 0.000000
2447399.0 1366.000000
2447400.0 0.000000
2447401.0 0.000000
2447402.0 0.000000
2447403.0 0.000000
2447404.0 1365.000000
2447405.0 0.000000
2447406.0 0.000000
2447407.0 0.000000
2447408.0 0.000000
2447409.0 0.000000
2447410.0 0.000000
2447411.0 0.000000
2447412.0 0.000000
2447413.0 0.000000
2447414.0 0.000000
2447415.0 0.000000
2447416.0 0.000000
2447417.0 0.000000
2447418.0 1366.000000
2447419.0 0.000000
2447420.0 0.000000
2447421.0 0.000000
2447422.0 0.000000
2447423.0 0.000000
2447424.0 0.000000
2447425.0 0.000000
2447426.0 0.000000
2447427.0 0.000000
2447428.0 0.000000
2447429.0 0.000000
2447430.0 0.000000
2447431.0 0.000000
2447432.0 1365.000000
2447433.0 0.000000
2447434.0 0.000000
2447435.0 0.000000
2447436.0 0.000000
2447437.0 0.000000
2447438.0 0.000000
2447439.0 0.000000
2447440.0 0.000000
2447441.0 0.000000
2447442.0 0.000000
2447443.0 0.000000
2447444.0 0.000000
2447445.0 0.000000
2447446.0 1365.000000
2447447.0 0.000000
2447448.0 0.000000
2447449.0 0.000000
2447450.0 0.000000
2447451.0 0.000000
2447452.0 0.000000
2447453.0 0.000000
2447454.0 0.000000
2447455.0 0.000000
2447456.0 0.000000
2447457.0 0.000000
2447458.0 0.000000
2447459.0 0.000000
2447460.0 1365.000000
2447461.0 0.000000
2447462.0 0.000000
2447463.0 0.000000
2447464.0 0.000000
2447465.0 0.000000
2447466.0 0.000000
2447467.0 0.000000
2447468.0 0.000000
2447469.0 0.000000
2447470.0 0.000000
2447471.0 0.000000
2447472.0 0.000000
2447473.0 0.000000
2447474.0 1365.000000
2447475.0 0.000000
2447476.0 0.000000
2447477.0 0.000000
2447478.0 0.000000
2447479.0 0.000000
2447480.0 0.000000
2447481.0 0.000000
2447482.0 0.000000
2447483.0 0.000000
2447484.0 0.000000
2447485.0 0.000000
2447486.0 0.000000
2447487.0 0.000000
2447488.0 1366.000000
2447489.0 0.000000
2447490.0 0.000000
2447491.0 0.000000
2447492.0 0.000000
2447493.0 0.000000
2447494.0 0.000000
2447495.0 0.000000
2447496.0 0.000000
2447497.0 1365.000000
2447498.0 0.000000
2447499.0 0.000000
2447500.0 0.000000
2447501.0 0.000000
2447502.0 0.000000
2447503.0 0.000000
2447504.0 0.000000
2447505.0 0.000000
2447506.0 0.000000
2447507.0 0.000000
2447508.0 0.000000
2447509.0 0.000000
2447510.0 0.000000
2447511.0 1365.000000
2447512.0 0.000000
2447513.0 0.000000
2447514.0 0.000000
2447515.0 0.000000
2447516.0 1364.000000
2447517.0 0.000000
2447518.0 0.000000
2447519.0 0.000000
2447520.0 0.000000
2447521.0 0.000000
2447522.0 0.000000
2447523.0 0.000000
2447524.0 0.000000
2447525.0 0.000000
2447526.0 0.000000
2447527.0 0.000000
2447528.0 0.000000
2447529.0 0.000000
2447530.0 0.000000
2447531.0 1366.000000
2447532.0 0.000000
2447533.0 0.000000
2447534.0 0.000000
2447535.0 0.000000
2447536.0 0.000000
2447537.0 0.000000
2447538.0 0.000000
2447539.0 0.000000
2447540.0 0.000000
2447541.0 0.000000
2447542.0 0.000000
2447543.0 0.000000
2447544.0 1366.000000
2447545.0 0.000000
2447546.0 0.000000
2447547.0 0.000000
2447548.0 0.000000
2447549.0 0.000000
2447550.0 0.000000
2447551.0 0.000000
2447552.0 0.000000
2447553.0 0.000000
2447554.0 0.000000
2447555.0 0.000000
2447556.0 0.000000
2447557.0 0.000000
2447558.0 1366.000000
2447559.0 0.000000
2447560.0 0.000000
2447561.0 0.000000
2447562.0 0.000000
2447563.0 0.000000
2447564.0 0.000000
2447565.0 0.000000
2447566.0 0.000000
2447567.0 0.000000
2447568.0 0.000000
2447569.0 1365.000000
2447570.0 0.000000
2447571.0 0.000000
2447572.0 0.000000
2447573.0 0.000000
2447574.0 0.000000
2447575.0 0.000000
2447576.0 0.000000
2447577.0 0.000000
2447578.0 0.000000
2447579.0 0.000000
2447580.0 0.000000
2447581.0 1365.000000
2447582.0 0.000000
2447583.0 0.000000
2447584.0 0.000000
2447585.0 0.000000
2447586.0 1366.000000
2447587.0 0.000000
2447588.0 0.000000
2447589.0 0.000000
2447590.0 0.000000
2447591.0 0.000000
2447592.0 0.000000
2447593.0 0.000000
2447594.0 0.000000
2447595.0 0.000000
2447596.0 0.000000
2447597.0 0.000000
2447598.0 0.000000
2447599.0 0.000000
2447600.0 0.000000
2447601.0 0.000000
2447602.0 0.000000
2447603.0 0.000000
2447604.0 0.000000
2447605.0 0.000000
2447606.0 0.000000
2447607.0 1365.000000
2447608.0 0.000000
2447609.0 0.000000
2447610.0 0.000000
2447611.0 0.000000
2447612.0 0.000000
2447613.0 0.000000
2447614.0 1366.000000
2447615.0 0.000000
2447616.0 0.000000
2447617.0 0.000000
2447618.0 0.000000
2447619.0 0.000000
2447620.0 0.000000
2447621.0 0.000000
2447622.0 0.000000
2447623.0 0.000000
2447624.0 0.000000
2447625.0 0.000000
2447626.0 0.000000
2447627.0 0.000000
2447628.0 1367.000000
2447629.0 0.000000
2447630.0 0.000000
2447631.0 0.000000
2447632.0 0.000000
2447633.0 0.000000
2447634.0 0.000000
2447635.0 0.000000
2447636.0 0.000000
2447637.0 0.000000
2447638.0 0.000000
2447639.0 0.000000
2447640.0 0.000000
2447641.0 0.000000
2447642.0 1366.000000
2447643.0 0.000000
2447644.0 0.000000
2447645.0 0.000000
2447646.0 0.000000
2447647.0 0.000000
2447648.0 0.000000
2447649.0 0.000000
2447650.0 0.000000
2447651.0 0.000000
2447652.0 0.000000
2447653.0 0.000000
2447654.0 0.000000
2447655.0 0.000000
2447656.0 1367.000000
2447657.0 0.000000
2447658.0 0.000000
2447659.0 0.000000
2447660.0 0.000000
2447661.0 0.000000
2447662.0 0.000000
2447663.0 0.000000
2447664.0 0.000000
2447665.0 0.000000
2447666.0 0.000000
2447667.0 0.000000
2447668.0 0.000000
2447669.0 0.000000
2447670.0 1366.000000
2447671.0 0.000000
2447672.0 0.000000
2447673.0 0.000000
2447674.0 0.000000
2447675.0 0.000000
2447676.0 0.000000
2447677.0 0.000000
2447678.0 1365.000000
2447679.0 0.000000
2447680.0 0.000000
2447681.0 0.000000
2447682.0 0.000000
2447683.0 0.000000
2447684.0 0.000000
2447685.0 0.000000
2447686.0 0.000000
2447687.0 0.000000
2447688.0 0.000000
2447689.0 0.000000
2447690.0 0.000000
2447691.0 0.000000
2447692.0 0.000000
2447693.0 1363.000000
2447694.0 0.000000
2447695.0 0.000000
2447696.0 0.000000
2447697.0 0.000000
2447698.0 1366.000000
2447699.0 0.000000
2447700.0 0.000000
2447701.0 0.000000
2447702.0 0.000000
2447703.0 0.000000
2447704.0 0.000000
2447705.0 0.000000
2447706.0 0.000000
2447707.0 0.000000
2447708.0 0.000000
2447709.0 0.000000
2447710.0 0.000000
2447711.0 0.000000
2447712.0 1366.000000
2447713.0 0.000000
2447714.0 0.000000
2447715.0 0.000000
2447716.0 0.000000
2447717.0 0.000000
2447718.0 0.000000
2447719.0 0.000000
2447720.0 0.000000
2447721.0 0.000000
2447722.0 0.000000
2447723.0 0.000000
2447724.0 0.000000
2447725.0 0.000000
2447726.0 1366.000000
2447727.0 0.000000
2447728.0 0.000000
2447729.0 0.000000
2447730.0 0.000000
2447731.0 0.000000
2447732.0 0.000000
2447733.0 0.000000
2447734.0 0.000000
2447735.0 0.000000
2447736.0 0.000000
2447737.0 0.000000
2447738.0 0.000000
2447739.0 0.000000
2447740.0 1365.000000
2447741.0 0.000000
2447742.0 0.000000
2447743.0 0.000000
2447744.0 0.000000
2447745.0 0.000000
2447746.0 0.000000
2447747.0 0.000000
2447748.0 0.000000
2447749.0 0.000000
2447750.0 0.000000
2447751.0 0.000000
2447752.0 1366.000000
2447753.0 0.000000
2447754.0 0.000000
2447755.0 0.000000
2447756.0 0.000000
2447757.0 0.000000
2447758.0 0.000000
2447759.0 0.000000
2447760.0 0.000000
2447761.0 0.000000
2447762.0 0.000000
2447763.0 1366.000000
2447764.0 0.000000
2447765.0 0.000000
2447766.0 0.000000
2447767.0 0.000000
2447768.0 1366.000000
2447769.0 0.000000
2447770.0 0.000000
2447771.0 0.000000
2447772.0 0.000000
2447773.0 0.000000
2447774.0 0.000000
2447775.0 0.000000
2447776.0 0.000000
2447777.0 0.000000
2447778.0 0.000000
2447779.0 0.000000
2447780.0 0.000000
2447781.0 0.000000
2447782.0 1366.000000
2447783.0 0.000000
2447784.0 0.000000
2447785.0 0.000000
2447786.0 0.000000
2447787.0 0.000000
2447788.0 0.000000
2447789.0 0.000000
2447790.0 0.000000
2447791.0 0.000000
2447792.0 0.000000
2447793.0 0.000000
2447794.0 0.000000
2447795.0 0.000000
2447796.0 1366.000000
2447797.0 0.000000
2447798.0 0.000000
2447799.0 0.000000
2447800.0 0.000000
2447801.0 0.000000
2447802.0 0.000000
2447803.0 0.000000
2447804.0 0.000000
2447805.0 0.000000
2447806.0 0.000000
2447807.0 0.000000
2447808.0 0.000000
2447809.0 0.000000
2447810.0 1367.000000
2447811.0 0.000000
2447812.0 0.000000
2447813.0 0.000000
2447814.0 0.000000
2447815.0 0.000000
2447816.0 0.000000
2447817.0 0.000000
2447818.0 0.000000
2447819.0 0.000000
2447820.0 0.000000
2447821.0 0.000000
2447822.0 0.000000
2447823.0 0.000000
2447824.0 1366.000000
2447825.0 0.000000
2447826.0 0.000000
2447827.0 0.000000
2447828.0 0.000000
2447829.0 0.000000
2447830.0 0.000000
2447831.0 0.000000
2447832.0 0.000000
2447833.0 0.000000
2447834.0 0.000000
2447835.0 0.000000
2447836.0 0.000000
2447837.0 0.000000
2447838.0 1366.000000
2447839.0 0.000000
2447840.0 0.000000
2447841.0 0.000000
2447842.0 0.000000
2447843.0 0.000000
2447844.0 0.000000
2447845.0 0.000000
2447846.0 0.000000
2447847.0 0.000000
2447848.0 0.000000
2447849.0 0.000000
2447850.0 0.000000
2447851.0 0.000000
2447852.0 1366.000000
2447853.0 0.000000
2447854.0 0.000000
2447855.0 0.000000
2447856.0 0.000000
2447857.0 0.000000
2447858.0 0.000000
2447859.0 0.000000
2447860.0 1365.000000
2447861.0 0.000000
2447862.0 0.000000
2447863.0 0.000000
2447864.0 0.000000
2447865.0 0.000000
2447866.0 0.000000
2447867.0 0.000000
2447868.0 0.000000
2447869.0 0.000000
2447870.0 0.000000
2447871.0 0.000000
2447872.0 0.000000
2447873.0 0.000000
2447874.0 0.000000
2447875.0 1366.000000
2447876.0 0.000000
2447877.0 0.000000
2447878.0 0.000000
2447879.0 0.000000
2447880.0 1366.000000
2447881.0 0.000000
2447882.0 0.000000
2447883.0 0.000000
2447884.0 0.000000
2447885.0 0.000000
2447886.0 0.000000
2447887.0 0.000000
2447888.0 0.000000
2447889.0 0.000000
2447890.0 0.000000
2447891.0 0.000000
2447892.0 0.000000
2447893.0 0.000000
2447894.0 1366.000000
2447895.0 0.000000
2447896.0 0.000000
2447897.0 0.000000
2447898.0 0.000000
2447899.0 0.000000
2447900.0 0.000000
2447901.0 0.000000
2447902.0 0.000000
2447903.0 0.000000
2447904.0 0.000000
2447905.0 0.000000
2447906.0 0.000000
2447907.0 0.000000
2447908.0 1366.000000
2447909.0 0.000000
2447910.0 0.000000
2447911.0 0.000000
2447912.0 0.000000
2447913.0 0.000000
2447914.0 0.000000
2447915.0 0.000000
2447916.0 0.000000
2447917.0 0.000000
2447918.0 0.000000
2447919.0 0.000000
2447920.0 0.000000
2447921.0 0.000000
2447922.0 1366.000000
2447923.0 0.000000
2447924.0 0.000000
2447925.0 0.000000
2447926.0 0.000000
2447927.0 0.000000
2447928.0 0.000000
2447929.0 0.000000
2447930.0 0.000000
2447931.0 0.000000
2447932.0 0.000000
2447933.0 1365.000000
2447934.0 0.000000
2447935.0 0.000000
2447936.0 0.000000
2447937.0 0.000000
2447938.0 0.000000
2447939.0 0.000000
2447940.0 0.000000
2447941.0 0.000000
2447942.0 0.000000
2447943.0 0.000000
2447944.0 1365.000000
2447945.0 0.000000
2447946.0 0.000000
2447947.0 0.000000
2447948.0 0.000000
2447949.0 0.000000
2447950.0 1366.000000
2447951.0 0.000000
2447952.0 0.000000
2447953.0 0.000000
2447954.0 0.000000
2447955.0 0.000000
2447956.0 0.000000
2447957.0 0.000000
2447958.0 0.000000
2447959.0 0.000000
2447960.0 0.000000
2447961.0 0.000000
2447962.0 0.000000
2447963.0 0.000000
2447964.0 1366.000000
2447965.0 0.000000
2447966.0 0.000000
2447967.0 0.000000
2447968.0 0.000000
2447969.0 0.000000
2447970.0 0.000000
2447971.0 0.000000
2447972.0 0.000000
2447973.0 0.000000
2447974.0 0.000000
2447975.0 0.000000
2447976.0 0.000000
2447977.0 0.000000
2447978.0 1366.000000
2447979.0 0.000000
2447980.0 0.000000
2447981.0 0.000000
2447982.0 0.000000
2447983.0 0.000000
2447984.0 0.000000
2447985.0 0.000000
2447986.0 0.000000
2447987.0 0.000000
2447988.0 0.000000
2447989.0 0.000000
2447990.0 0.000000
2447991.0 0.000000
2447992.0 1366.000000
2447993.0 0.000000
2447994.0 0.000000
2447995.0 0.000000
2447996.0 0.000000
2447997.0 0.000000
2447998.0 0.000000
2447999.0 0.000000
2448000.0 0.000000
2448001.0 0.000000
2448002.0 0.000000
2448003.0 0.000000
2448004.0 0.000000
2448005.0 0.000000
2448006.0 1366.000000
2448007.0 0.000000
2448008.0 0.000000
2448009.0 0.000000
2448010.0 0.000000
2448011.0 0.000000
2448012.0 0.000000
2448013.0 0.000000
2448014.0 0.000000
2448015.0 0.000000
2448016.0 0.000000
2448017.0 0.000000
2448018.0 0.000000
2448019.0 0.000000
2448020.0 1366.000000
2448021.0 0.000000
2448022.0 0.000000
2448023.0 0.000000
2448024.0 0.000000
2448025.0 0.000000
2448026.0 0.000000
2448027.0 0.000000
2448028.0 0.000000
2448029.0 0.000000
2448030.0 0.000000
2448031.0 0.000000
2448032.0 0.000000
2448033.0 0.000000
2448034.0 0.000000
2448035.0 1366.000000
2448036.0 0.000000
2448037.0 0.000000
2448038.0 0.000000
2448039.0 0.000000
2448040.0 0.000000
2448041.0 1365.000000
2448042.0 0.000000
2448043.0 0.000000
2448044.0 0.000000
2448045.0 0.000000
2448046.0 0.000000
2448047.0 0.000000
2448048.0 0.000000
2448049.0 0.000000
2448050.0 0.000000
2448051.0 0.000000
2448052.0 0.000000
2448053.0 0.000000
2448054.0 0.000000
2448055.0 0.000000
2448056.0 1366.000000
2448057.0 0.000000
2448058.0 0.000000
2448059.0 0.000000
2448060.0 0.000000
2448061.0 0.000000
2448062.0 1366.000000
2448063.0 0.000000
2448064.0 0.000000
2448065.0 0.000000
2448066.0 0.000000
2448067.0 0.000000
2448068.0 0.000000
2448069.0 0.000000
2448070.0 0.000000
2448071.0 0.000000
2448072.0 0.000000
2448073.0 0.000000
2448074.0 0.000000
2448075.0 0.000000
2448076.0 1364.000000
2448077.0 0.000000
2448078.0 0.000000
2448079.0 0.000000
2448080.0 0.000000
2448081.0 0.000000
2448082.0 0.000000
2448083.0 0.000000
2448084.0 0.000000
2448085.0 0.000000
2448086.0 0.000000
2448087.0 0.000000
2448088.0 0.000000
2448089.0 0.000000
2448090.0 1366.000000
2448091.0 0.000000
2448092.0 0.000000
2448093.0 0.000000
2448094.0 0.000000
2448095.0 0.000000
2448096.0 0.000000
2448097.0 0.000000
2448098.0 0.000000
2448099.0 0.000000
2448100.0 0.000000
2448101.0 0.000000
2448102.0 0.000000
2448103.0 0.000000
2448104.0 1366.000000
2448105.0 0.000000
2448106.0 0.000000
2448107.0 0.000000
2448108.0 0.000000
2448109.0 0.000000
2448110.0 0.000000
2448111.0 0.000000
2448112.0 0.000000
2448113.0 0.000000
2448114.0 1367.000000
2448115.0 0.000000
2448116.0 0.000000
2448117.0 0.000000
2448118.0 0.000000
2448119.0 0.000000
2448120.0 0.000000
2448121.0 0.000000
2448122.0 0.000000
2448123.0 0.000000
2448124.0 0.000000
2448125.0 0.000000
2448126.0 1364.000000
2448127.0 0.000000
2448128.0 0.000000
2448129.0 0.000000
2448130.0 0.000000
2448131.0 0.000000
2448132.0 1366.000000
2448133.0 0.000000
2448134.0 0.000000
2448135.0 0.000000
2448136.0 0.000000
2448137.0 0.000000
2448138.0 0.000000
2448139.0 0.000000
2448140.0 0.000000
2448141.0 0.000000
2448142.0 0.000000
2448143.0 0.000000
2448144.0 0.000000
2448145.0 0.000000
2448146.0 1366.000000
2448147.0 0.000000
2448148.0 0.000000
2448149.0 0.000000
2448150.0 0.000000
2448151.0 0.000000
2448152.0 0.000000
2448153.0 0.000000
2448154.0 0.000000
2448155.0 0.000000
2448156.0 0.000000
2448157.0 0.000000
2448158.0 0.000000
2448159.0 0.000000
2448160.0 1366.000000
2448161.0 0.000000
2448162.0 0.000000
2448163.0 0.000000
2448164.0 0.000000
2448165.0 0.000000
2448166.0 0.000000
2448167.0 0.000000
2448168.0 0.000000
2448169.0 0.000000
2448170.0 0.000000
2448171.0 0.000000
2448172.0 0.000000
2448173.0 0.000000
2448174.0 1365.000000
2448175.0 0.000000
2448176.0 0.000000
2448177.0 0.000000
2448178.0 0.000000
2448179.0 0.000000
2448180.0 0.000000
2448181.0 0.000000
2448182.0 0.000000
2448183.0 0.000000
2448184.0 0.000000
2448185.0 0.000000
2448186.0 0.000000
2448187.0 0.000000
2448188.0 1366.000000
2448189.0 0.000000
2448190.0 0.000000
2448191.0 0.000000
2448192.0 0.000000
2448193.0 0.000000
2448194.0 0.000000
2448195.0 0.000000
2448196.0 0.000000
2448197.0 0.000000
2448198.0 0.000000
2448199.0 0.000000
2448200.0 0.000000
2448201.0 0.000000
2448202.0 1366.000000
2448203.0 0.000000
2448204.0 0.000000
2448205.0 0.000000
2448206.0 0.000000
2448207.0 0.000000
2448208.0 0.000000
2448209.0 0.000000
2448210.0 0.000000
2448211.0 0.000000
2448212.0 0.000000
2448213.0 0.000000
2448214.0 0.000000
2448215.0 0.000000
2448216.0 1363.000000
2448217.0 0.000000
2448218.0 0.000000
2448219.0 0.000000
2448220.0 0.000000
2448221.0 0.000000
2448222.0 0.000000
2448223.0 1365.000000
2448224.0 0.000000
2448225.0 0.000000
2448226.0 0.000000
2448227.0 0.000000
2448228.0 0.000000
2448229.0 0.000000
2448230.0 0.000000
2448231.0 0.000000
2448232.0 0.000000
2448233.0 0.000000
2448234.0 0.000000
2448235.0 0.000000
2448236.0 0.000000
2448237.0 0.000000
2448238.0 1366.000000
2448239.0 0.000000
2448240.0 0.000000
2448241.0 0.000000
2448242.0 0.000000
2448243.0 0.000000
2448244.0 1364.000000
2448245.0 0.000000
2448246.0 0.000000
2448247.0 0.000000
2448248.0 0.000000
2448249.0 0.000000
2448250.0 0.000000
2448251.0 0.000000
2448252.0 0.000000
2448253.0 0.000000
2448254.0 0.000000
2448255.0 0.000000
2448256.0 0.000000
2448257.0 0.000000
2448258.0 1366.000000
2448259.0 0.000000
2448260.0 0.000000
2448261.0 0.000000
2448262.0 0.000000
2448263.0 0.000000
2448264.0 0.000000
2448265.0 0.000000
2448266.0 0.000000
2448267.0 0.000000
2448268.0 0.000000
2448269.0 0.000000
2448270.0 0.000000
2448271.0 0.000000
2448272.0 1365.000000
2448273.0 0.000000
2448274.0 0.000000
2448275.0 0.000000
2448276.0 0.000000
2448277.0 0.000000
2448278.0 0.000000
2448279.0 0.000000
2448280.0 0.000000
2448281.0 0.000000
2448282.0 0.000000
2448283.0 0.000000
2448284.0 0.000000
2448285.0 0.000000
2448286.0 1363.000000
2448287.0 0.000000
2448288.0 0.000000
2448289.0 0.000000
2448290.0 0.000000
2448291.0 0.000000
2448292.0 0.000000
2448293.0 0.000000
2448294.0 0.000000
2448295.0 0.000000
2448296.0 1365.000000
2448297.0 0.000000
2448298.0 0.000000
2448299.0 0.000000
2448300.0 0.000000
2448301.0 0.000000
2448302.0 0.000000
2448303.0 0.000000
2448304.0 0.000000
2448305.0 0.000000
2448306.0 0.000000
2448307.0 1366.000000
2448308.0 0.000000
2448309.0 0.000000
2448310.0 0.000000
2448311.0 0.000000
2448312.0 0.000000
2448313.0 0.000000
2448314.0 1365.000000
2448315.0 0.000000
2448316.0 0.000000
2448317.0 0.000000
2448318.0 0.000000
2448319.0 0.000000
2448320.0 0.000000
2448321.0 0.000000
2448322.0 0.000000
2448323.0 0.000000
2448324.0 0.000000
2448325.0 0.000000
2448326.0 0.000000
2448327.0 0.000000
2448328.0 1366.000000
2448329.0 0.000000
2448330.0 0.000000
2448331.0 0.000000
2448332.0 0.000000
2448333.0 0.000000
2448334.0 0.000000
2448335.0 0.000000
2448336.0 0.000000
2448337.0 0.000000
2448338.0 0.000000
2448339.0 0.000000
2448340.0 0.000000
2448341.0 0.000000
2448342.0 1365.000000
2448343.0 0.000000
2448344.0 0.000000
2448345.0 0.000000
2448346.0 0.000000
2448347.0 0.000000
2448348.0 0.000000
2448349.0 0.000000
2448350.0 0.000000
2448351.0 0.000000
2448352.0 0.000000
2448353.0 0.000000
2448354.0 0.000000
2448355.0 0.000000
2448356.0 1367.000000
2448357.0 0.000000
2448358.0 0.000000
2448359.0 0.000000
2448360.0 0.000000
2448361.0 0.000000
2448362.0 0.000000
2448363.0 0.000000
2448364.0 0.000000
2448365.0 0.000000
2448366.0 0.000000
2448367.0 0.000000
2448368.0 0.000000
2448369.0 0.000000
2448370.0 1366.000000
2448371.0 0.000000
2448372.0 0.000000
2448373.0 0.000000
2448374.0 0.000000
2448375.0 0.000000
2448376.0 0.000000
2448377.0 0.000000
2448378.0 0.000000
2448379.0 0.000000
2448380.0 0.000000
2448381.0 0.000000
2448382.0 0.000000
2448383.0 0.000000
2448384.0 1365.000000
2448385.0 0.000000
2448386.0 0.000000
2448387.0 0.000000
2448388.0 0.000000
2448389.0 0.000000
2448390.0 0.000000
2448391.0 0.000000
2448392.0 0.000000
2448393.0 0.000000
2448394.0 0.000000
2448395.0 0.000000
2448396.0 0.000000
2448397.0 0.000000
2448398.0 1365.000000
2448399.0 0.000000
2448400.0 0.000000
2448401.0 0.000000
2448402.0 0.000000
2448403.0 0.000000
2448404.0 1364.000000
2448405.0 0.000000
2448406.0 0.000000
2448407.0 0.000000
2448408.0 0.000000
2448409.0 0.000000
2448410.0 0.000000
2448411.0 0.000000
2448412.0 0.000000
2448413.0 0.000000
2448414.0 0.000000
2448415.0 0.000000
2448416.0 0.000000
2448417.0 0.000000
2448418.0 0.000000
2448419.0 1365.000000
2448420.0 0.000000
2448421.0 0.000000
2448422.0 0.000000
2448423.0 0.000000
2448424.0 0.000000
2448425.0 0.000000
2448426.0 1366.000000
2448427.0 0.000000
2448428.0 0.000000
2448429.0 0.000000
2448430.0 0.000000
2448431.0 0.000000
2448432.0 0.000000
2448433.0 0.000000
2448434.0 0.000000
2448435.0 0.000000
2448436.0 0.000000
2448437.0 0.000000
2448438.0 0.000000
2448439.0 0.000000
2448440.0 1367.000000
2448441.0 0.000000
2448442.0 0.000000
2448443.0 0.000000
2448444.0 0.000000
2448445.0 0.000000
2448446.0 0.000000
2448447.0 0.000000
2448448.0 0.000000
2448449.0 0.000000
2448450.0 0.000000
2448451.0 0.000000
2448452.0 0.000000
2448453.0 1366.000000
2448454.0 0.000000
2448455.0 0.000000
2448456.0 0.000000
2448457.0 0.000000
2448458.0 0.000000
2448459.0 0.000000
2448460.0 0.000000
2448461.0 0.000000
2448462.0 0.000000
2448463.0 0.000000
2448464.0 0.000000
2448465.0 0.000000
2448466.0 0.000000
2448467.0 0.000000
2448468.0 1367.000000
2448469.0 0.000000
2448470.0 0.000000
2448471.0 0.000000
2448472.0 0.000000
2448473.0 0.000000
2448474.0 0.000000
2448475.0 0.000000
2448476.0 1366.000000
2448477.0 0.000000
2448478.0 0.000000
2448479.0 0.000000
2448480.0 0.000000
2448481.0 0.000000
2448482.0 0.000000
2448483.0 0.000000
2448484.0 0.000000
2448485.0 0.000000
2448486.0 0.000000
2448487.0 0.000000
2448488.0 1364.000000
2448489.0 0.000000
2448490.0 0.000000
2448491.0 0.000000
2448492.0 0.000000
2448493.0 0.000000
2448494.0 0.000000
2448495.0 1366.000000
2448496.0 0.000000
2448497.0 0.000000
2448498.0 0.000000
2448499.0 0.000000
