ACRIM3
Version: v1L2
2452871.5 1361.971000
2452872.5 1361.683000
2452873.5 1361.524000
2452874.5 1361.568000
2452875.5 1361.682000
2452876.5 1361.882000
2452877.5 1361.927000
2452878.5 1361.900000
2452879.5 1361.928000
2452880.5 1362.000000
2452881.5 1362.090000
2452882.5 1362.172000
2452883.5 1362.147000
2452884.5 1362.075000
2452885.5 1361.946000
2452886.5 1361.860000
2452887.5 1361.955000
2452888.5 1362.143000
2452889.5 1362.185000
2452890.5 1362.070000
2452891.5 1361.911000
2452892.5 1361.665000
2452893.5 1361.611000
2452894.5 1361.730000
2452895.5 1361.846000
2452896.5 1361.957000
2452897.5 1361.932000
2452898.5 1361.792000
2452899.5 1361.628000
2452900.5 1361.695000
2452901.5 1361.860000
2452902.5 1361.919000
2452903.5 1361.883000
2452904.5 1361.808000
2452905.5 1361.625000
2452906.5 1361.417000
2452907.5 1361.377000
2452908.5 1361.362000
2452909.5 1361.459000
2452910.5 1361.468000
2452911.5 1361.670000
2452912.5 1361.882000
2452913.5 1361.958000
2452914.5 1361.892000
2452915.5 1361.832000
2452916.5 1361.739000
2452917.5 1361.719000
2452918.5 1361.676000
2452919.5 1361.589000
2452920.5 1361.603000
2452921.5 1361.813000
2452922.5 1361.973000
2452923.5 1362.007000
2452924.5 1361.839000
2452925.5 1361.704000
2452926.5 1361.658000
2452927.5 1361.618000
2452928.5 1361.697000
2452929.5 1361.797000
2452930.5 1361.881000
2452931.5 1361.626000
2452933.5 1360.280000
2452934.5 1359.770000
2452935.5 1359.539000
2452936.5 1359.358000
2452937.5 1359.090000
2452938.5 1358.992000
2452939.5 1358.622000
2452940.5 1357.849000
2452941.5 1357.395000
2452942.5 1357.706000
2452943.5 1358.665000
2452944.5 1359.872000
2452945.5 1360.922000
2452946.5 1361.622000
2452947.5 1361.925000
2452948.5 1361.948000
2452949.5 1361.895000
2452950.5 1361.726000
2452951.5 1361.538000
2452952.5 1361.408000
2452953.5 1361.361000
2452954.5 1361.419000
2452955.5 1361.516000
2452956.5 1361.553000
2452957.5 1361.550000
2452958.5 1361.443000
2452959.5 1361.362000
2452960.5 1361.228000
2452961.5 1361.179000
2452962.5 1361.253000
2452963.5 1361.281000
2452964.5 1361.180000
2452965.5 1360.995000
2452966.5 1360.989000
2452967.5 1361.109000
2452968.5 1361.208000
2452969.5 1361.292000
2452970.5 1361.568000
2452971.5 1361.938000
2452972.5 1362.181000
2452973.5 1362.300000
2452974.5 1362.102000
2452975.5 1361.873000
2452976.5 1361.728000
2452977.5 1361.587000
2452978.5 1361.421000
2452979.5 1361.346000
2452980.5 1361.418000
2452981.5 1361.439000
2452982.5 1361.434000
2452983.5 1361.440000
2452984.5 1361.410000
2452985.5 1361.405000
2452986.5 1361.318000
2452987.5 1361.265000
2452988.5 1361.297000
2452989.5 1361.492000
2452990.5 1361.692000
2452991.5 1361.891000
2452992.5 1361.910000
2452993.5 1361.948000
2452994.5 1361.937000
2452995.5 1361.866000
2452996.5 1361.704000
2452997.5 1361.621000
2452998.5 1361.633000
2452999.5 1361.709000
2453000.5 1361.900000
2453001.5 1361.984000
2453002.5 1362.045000
2453003.5 1362.014000
2453004.5 1361.846000
2453005.5 1361.623000
2453006.5 1361.414000
2453007.5 1361.161000
2453008.5 1360.986000
2453009.5 1360.738000
2453010.5 1360.564000
2453011.5 1360.582000
2453012.5 1360.615000
2453013.5 1360.741000
2453014.5 1360.927000
2453015.5 1361.134000
2453016.5 1361.368000
2453017.5 1361.610000
2453018.5 1361.771000
2453019.5 1361.833000
2453020.5 1361.922000
2453021.5 1361.963000
2453022.5 1361.888000
2453023.5 1361.737000
2453024.5 1361.764000
2453025.5 1361.857000
2453026.5 1362.008000
2453027.5 1362.188000
2453028.5 1362.228000
2453029.5 1362.133000
2453030.5 1361.910000
2453031.5 1361.712000
2453032.5 1361.614000
2453033.5 1361.609000
2453034.5 1361.625000
2453035.5 1361.616000
2453036.5 1361.542000
2453037.5 1361.464000
2453038.5 1361.521000
2453039.5 1361.544000
2453040.5 1361.391000
2453041.5 1361.287000
2453042.5 1361.245000
2453043.5 1361.314000
2453044.5 1361.467000
2453045.5 1361.632000
2453046.5 1361.747000
2453047.5 1361.794000
2453048.5 1361.750000
2453049.5 1361.777000
2453050.5 1361.860000
2453051.5 1361.962000
2453052.5 1361.980000
2453053.5 1361.970000
2453054.5 1361.948000
2453055.5 1361.911000
2453056.5 1361.801000
2453057.5 1361.530000
2453058.5 1361.232000
2453059.5 1361.056000
2453060.5 1360.736000
2453061.5 1360.605000
2453062.5 1360.690000
2453063.5 1361.114000
2453064.5 1361.450000
2453065.5 1361.595000
2453066.5 1361.432000
2453067.5 1361.312000
2453068.5 1361.259000
2453069.5 1361.281000
2453070.5 1361.402000
2453071.5 1361.457000
2453072.5 1361.350000
2453073.5 1361.177000
2453074.5 1360.999000
2453075.5 1360.893000
2453076.5 1361.001000
2453077.5 1361.178000
2453078.5 1361.382000
2453079.5 1361.548000
2453080.5 1361.722000
2453081.5 1361.766000
2453082.5 1361.669000
2453083.5 1361.637000
2453084.5 1361.595000
2453085.5 1361.505000
2453086.5 1361.308000
2453087.5 1361.224000
2453088.5 1361.276000
2453089.5 1361.484000
2453090.5 1361.655000
2453091.5 1361.604000
2453092.5 1361.472000
2453093.5 1361.340000
2453094.5 1361.150000
2453095.5 1361.032000
2453096.5 1361.040000
2453097.5 1361.180000
2453098.5 1361.362000
2453099.5 1361.486000
2453100.5 1361.476000
2453101.5 1361.477000
2453102.5 1361.470000
2453103.5 1361.432000
2453104.5 1361.428000
2453105.5 1361.406000
2453106.5 1361.502000
2453107.5 1361.619000
2453108.5 1361.609000
2453109.5 1361.536000
2453110.5 1361.512000
2453111.5 1361.568000
2453112.5 1361.645000
2453113.5 1361.563000
2453114.5 1361.384000
2453115.5 1361.302000
2453116.5 1361.353000
2453117.5 1361.408000
2453118.5 1361.398000
2453119.5 1361.375000
2453120.5 1361.345000
2453121.5 1361.356000
2453122.5 1361.371000
2453123.5 1361.364000
2453124.5 1361.402000
2453125.5 1361.432000
2453126.5 1361.389000
2453128.5 1361.445000
2453129.5 1361.471000
2453130.5 1361.360000
2453131.5 1361.363000
2453132.5 1361.417000
2453133.5 1361.460000
2453134.5 1361.487000
2453135.5 1361.488000
2453136.5 1361.411000
2453137.5 1361.321000
2453138.5 1361.165000
2453139.5 1361.015000
2453140.5 1360.841000
2453141.5 1360.854000
2453142.5 1361.057000
2453143.5 1361.315000
2453144.5 1361.398000
2453145.5 1361.449000
2453146.5 1361.435000
2453147.5 1361.385000
2453148.5 1361.243000
2453149.5 1361.121000
2453150.5 1361.139000
2453151.5 1361.183000
2453152.5 1361.219000
2453153.5 1361.296000
2453154.5 1361.455000
2453155.5 1361.585000
2453156.5 1361.547000
2453157.5 1361.453000
2453158.5 1361.399000
2453159.5 1361.432000
2453160.5 1361.459000
2453161.5 1361.538000
2453162.5 1361.589000
2453163.5 1361.562000
2453164.5 1361.242000
2453165.5 1361.495000
2453166.5 1361.446000
2453171.5 1361.332000
2453172.5 1361.228000
2453173.5 1361.035000
2453174.5 1360.737000
2453175.5 1360.532000
2453176.5 1360.423000
2453177.5 1360.607000
2453178.5 1360.925000
2453179.5 1361.233000
2453180.5 1361.563000
2453181.5 1361.734000
2453182.5 1361.731000
2453183.5 1361.595000
2453184.5 1361.527000
2453185.5 1361.475000
2453186.5 1361.416000
2453187.5 1361.388000
2453188.5 1361.381000
2453189.5 1361.391000
2453190.5 1361.434000
2453191.5 1361.431000
2453192.5 1361.409000
2453193.5 1361.420000
2453194.5 1361.397000
2453195.5 1361.270000
2453196.5 1361.241000
2453197.5 1361.311000
2453198.5 1361.413000
2453199.5 1361.543000
2453200.5 1361.622000
2453201.5 1361.495000
2453202.5 1361.260000
2453203.5 1361.031000
2453204.5 1360.851000
2453205.5 1360.607000
2453206.5 1360.320000
2453207.5 1359.944000
2453208.5 1359.763000
2453209.5 1359.820000
2453210.5 1359.984000
2453211.5 1360.320000
2453212.5 1360.760000
2453213.5 1361.139000
2453214.5 1361.348000
2453215.5 1361.280000
2453216.5 1361.197000
2453217.5 1361.238000
2453218.5 1361.248000
2453219.5 1361.224000
2453220.5 1361.194000
2453221.5 1361.174000
2453222.5 1361.128000
2453224.5 1361.325000
2453225.5 1361.432000
2453226.5 1361.276000
2453227.5 1360.980000
2453228.5 1360.538000
2453229.5 1360.271000
2453230.5 1360.479000
2453231.5 1360.606000
2453232.5 1360.927000
2453233.5 1361.144000
2453234.5 1361.278000
2453235.5 1361.204000
2453236.5 1361.131000
2453237.5 1361.083000
2453238.5 1361.059000
2453239.5 1361.144000
2453240.5 1361.236000
2453241.5 1361.290000
2453242.5 1361.283000
2453243.5 1361.345000
2453244.5 1361.450000
2453245.5 1361.543000
2453246.5 1361.535000
2453247.5 1361.469000
2453248.5 1361.368000
2453249.5 1361.283000
2453250.5 1361.410000
2453251.5 1361.529000
2453252.5 1361.549000
2453253.5 1361.500000
2453254.5 1361.435000
2453255.5 1361.274000
2453256.5 1361.164000
2453257.5 1361.325000
2453258.5 1361.654000
2453259.5 1361.865000
2453260.5 1361.832000
2453261.5 1361.613000
2453262.5 1361.375000
2453263.5 1361.330000
2453264.5 1361.443000
2453265.5 1361.460000
2453266.5 1361.435000
2453267.5 1361.361000
2453268.5 1361.271000
2453269.5 1361.152000
2453270.5 1361.043000
2453271.5 1361.130000
2453272.5 1361.249000
2453273.5 1361.324000
2453274.5 1361.376000
2453275.5 1361.381000
2453276.5 1361.306000
2453277.5 1361.329000
2453278.5 1361.423000
2453279.5 1361.501000
2453280.5 1361.542000
2453281.5 1361.567000
2453282.5 1361.526000
2453283.5 1361.575000
2453284.5 1361.636000
2453285.5 1361.755000
2453286.5 1361.753000
2453287.5 1361.696000
2453288.5 1361.589000
2453289.5 1361.489000
2453290.5 1361.485000
2453291.5 1361.505000
2453292.5 1361.491000
2453295.5 1361.332000
2453296.5 1361.280000
2453297.5 1361.288000
2453298.5 1361.328000
2453299.5 1361.438000
2453300.5 1361.446000
2453301.5 1361.329000
2453302.5 1361.120000
2453303.5 1361.022000
2453304.5 1361.079000
2453305.5 1361.176000
2453306.5 1361.234000
2453307.5 1361.184000
2453308.5 1361.022000
2453309.5 1360.872000
2453310.5 1360.761000
2453311.5 1360.755000
2453312.5 1360.713000
2453313.5 1360.475000
2453314.5 1360.300000
2453315.5 1360.359000
2453316.5 1360.688000
2453317.5 1360.981000
2453318.5 1361.263000
2453319.5 1361.407000
2453320.5 1361.538000
2453321.5 1361.490000
2453322.5 1361.370000
2453323.5 1361.309000
2453324.5 1361.266000
2453325.5 1361.386000
2453326.5 1361.450000
2453327.5 1361.473000
2453328.5 1361.589000
2453329.5 1361.621000
2453330.5 1361.611000
2453331.5 1361.557000
2453332.5 1361.575000
2453333.5 1361.692000
2453334.5 1361.733000
2453335.5 1361.754000
2453336.5 1361.770000
2453337.5 1361.775000
2453338.5 1361.501000
2453339.5 1361.363000
2453340.5 1361.220000
2453341.5 1361.282000
2453342.5 1361.449000
2453343.5 1361.575000
2453344.5 1361.576000
2453345.5 1361.512000
2453346.5 1361.509000
2453347.5 1361.496000
2453348.5 1361.462000
2453349.5 1361.426000
2453350.5 1361.399000
2453351.5 1361.402000
2453352.5 1361.420000
2453353.5 1361.394000
2453354.5 1361.360000
2453355.5 1361.335000
2453356.5 1361.381000
2453357.5 1361.425000
2453358.5 1361.386000
2453359.5 1361.308000
2453360.5 1361.320000
2453361.5 1361.400000
2453362.5 1361.517000
2453363.5 1361.621000
2453364.5 1361.674000
2453365.5 1361.684000
2453366.5 1361.680000
2453367.5 1361.619000
2453368.5 1361.559000
2453369.5 1361.548000
2453370.5 1361.547000
2453371.5 1361.489000
2453373.5 1361.340000
2453374.5 1361.362000
2453375.5 1361.345000
2453376.5 1361.344000
2453377.5 1361.340000
2453378.5 1361.358000
2453379.5 1361.329000
2453380.5 1361.289000
2453381.5 1361.134000
2453382.5 1360.865000
2453383.5 1360.172000
2453384.5 1359.476000
2453385.5 1359.164000
2453386.5 1359.266000
2453387.5 1359.780000
2453388.5 1360.451000
2453389.5 1361.032000
2453390.5 1361.366000
2453391.5 1361.438000
2453392.5 1361.431000
2453393.5 1361.483000
2453394.5 1361.440000
2453395.5 1361.357000
2453396.5 1361.371000
2453397.5 1361.408000
2453398.5 1361.418000
2453399.5 1361.327000
2453400.5 1361.190000
2453401.5 1361.170000
2453402.5 1361.226000
2453403.5 1361.225000
2453404.5 1361.177000
2453405.5 1361.190000
2453406.5 1361.309000
2453407.5 1361.431000
2453408.5 1361.523000
2453409.5 1361.461000
2453410.5 1361.397000
2453411.5 1361.295000
2453412.5 1361.146000
2453413.5 1360.999000
2453414.5 1360.951000
2453415.5 1360.996000
2453416.5 1361.021000
2453417.5 1361.028000
2453418.5 1360.983000
2453419.5 1361.054000
2453420.5 1361.185000
2453421.5 1361.247000
2453422.5 1361.259000
2453423.5 1361.350000
2453424.5 1361.311000
2453425.5 1361.307000
2453426.5 1361.288000
2453427.5 1361.235000
2453428.5 1361.191000
2453429.5 1361.128000
2453430.5 1361.082000
2453431.5 1361.064000
2453432.5 1361.118000
2453433.5 1361.156000
2453434.5 1361.190000
2453435.5 1361.257000
2453436.5 1361.318000
2453437.5 1361.340000
2453438.5 1361.274000
2453439.5 1361.260000
2453440.5 1361.152000
2453441.5 1361.006000
2453442.5 1360.927000
2453443.5 1360.933000
2453444.5 1361.013000
2453445.5 1361.089000
2453446.5 1361.161000
2453447.5 1361.243000
2453448.5 1361.267000
2453449.5 1361.305000
2453450.5 1361.311000
2453451.5 1361.256000
2453452.5 1361.203000
2453453.5 1361.112000
2453454.5 1361.107000
2453455.5 1361.159000
2453456.5 1361.153000
2453457.5 1361.151000
2453458.5 1361.178000
2453459.5 1361.156000
2453460.5 1361.140000
2453461.5 1361.130000
2453462.5 1361.149000
2453463.5 1361.187000
2453464.5 1361.162000
2453465.5 1361.259000
2453466.5 1361.413000
2453467.5 1361.444000
2453468.5 1361.396000
2453469.5 1361.394000
2453470.5 1361.416000
2453471.5 1361.365000
2453472.5 1361.342000
2453473.5 1361.347000
2453474.5 1361.343000
2453475.5 1361.301000
2453476.5 1361.273000
2453477.5 1361.244000
2453478.5 1361.181000
2453479.5 1361.145000
2453480.5 1361.151000
2453481.5 1361.181000
2453482.5 1361.136000
2453483.5 1361.158000
2453484.5 1361.100000
2453485.5 1361.071000
2453486.5 1361.047000
2453487.5 1360.836000
2453488.5 1360.485000
2453489.5 1360.264000
2453490.5 1360.138000
2453491.5 1360.148000
2453492.5 1360.481000
2453493.5 1360.827000
2453494.5 1361.102000
2453495.5 1361.225000
2453496.5 1361.343000
2453497.5 1361.337000
2453498.5 1361.206000
2453499.5 1361.022000
2453500.5 1360.886000
2453501.5 1360.711000
2453502.5 1360.768000
2453503.5 1360.850000
2453504.5 1360.870000
2453505.5 1360.838000
2453506.5 1360.871000
2453507.5 1361.015000
2453508.5 1361.138000
2453509.5 1361.195000
2453510.5 1361.173000
2453511.5 1361.169000
2453512.5 1361.244000
2453513.5 1361.263000
2453514.5 1361.210000
2453515.5 1361.142000
2453517.5 1360.918000
2453518.5 1360.914000
2453519.5 1361.148000
2453520.5 1361.374000
2453521.5 1361.512000
2453522.5 1361.556000
2453523.5 1361.424000
2453524.5 1361.233000
2453525.5 1361.120000
2453526.5 1361.092000
2453527.5 1361.007000
2453528.5 1360.931000
2453529.5 1360.641000
2453530.5 1360.426000
2453531.5 1360.371000
2453532.5 1360.388000
2453533.5 1360.543000
2453534.5 1360.713000
2453535.5 1360.858000
2453536.5 1360.846000
2453537.5 1360.766000
2453538.5 1360.719000
2453539.5 1360.770000
2453540.5 1360.948000
2453541.5 1361.064000
2453542.5 1361.092000
2453543.5 1361.167000
2453544.5 1361.184000
2453545.5 1361.217000
2453546.5 1361.273000
2453547.5 1361.400000
2453548.5 1361.437000
2453549.5 1361.466000
2453550.5 1361.492000
2453551.5 1361.331000
2453552.5 1361.070000
2453553.5 1360.780000
2453554.5 1360.624000
2453555.5 1360.709000
2453556.5 1360.741000
2453557.5 1360.672000
2453558.5 1360.652000
2453559.5 1360.821000
2453560.5 1360.991000
2453561.5 1361.016000
2453562.5 1360.981000
2453563.5 1361.044000
2453564.5 1361.140000
2453565.5 1361.161000
2453566.5 1361.141000
2453567.5 1361.173000
2453568.5 1361.143000
2453569.5 1361.065000
2453570.5 1361.062000
2453571.5 1361.056000
2453572.5 1361.123000
2453573.5 1361.195000
2453574.5 1361.266000
2453575.5 1361.274000
2453576.5 1361.274000
2453577.5 1361.307000
2453578.5 1361.286000
2453579.5 1361.358000
2453580.5 1361.428000
2453581.5 1361.364000
2453582.5 1361.330000
2453583.5 1361.365000
2453584.5 1361.272000
2453585.5 1361.232000
2453586.5 1361.153000
2453587.5 1361.027000
2453588.5 1360.976000
2453589.5 1361.028000
2453590.5 1361.075000
2453591.5 1361.115000
2453592.5 1361.100000
2453593.5 1361.129000
2453594.5 1361.111000
2453595.5 1361.018000
2453596.5 1360.945000
2453597.5 1360.912000
2453598.5 1360.936000
2453599.5 1361.044000
2453600.5 1361.155000
2453601.5 1361.011000
2453602.5 1360.931000
2453603.5 1361.056000
2453604.5 1361.038000
2453605.5 1361.051000
2453606.5 1361.217000
2453607.5 1361.400000
2453608.5 1361.521000
2453609.5 1361.580000
2453610.5 1361.652000
2453611.5 1361.596000
2453612.5 1361.458000
2453613.5 1361.381000
2453614.5 1361.317000
2453615.5 1361.269000
2453616.5 1361.218000
2453617.5 1361.201000
2453618.5 1361.181000
2453619.5 1361.116000
2453620.5 1361.152000
2453621.5 1361.092000
2453622.5 1360.899000
2453623.5 1360.656000
2453624.5 1360.447000
2453625.5 1360.297000
2453626.5 1360.174000
2453627.5 1360.326000
2453628.5 1360.616000
2453629.5 1360.988000
2453630.5 1361.403000
2453631.5 1361.585000
2453632.5 1361.516000
2453633.5 1361.334000
2453634.5 1361.209000
2453635.5 1361.199000
2453636.5 1361.164000
2453637.5 1361.210000
2453638.5 1361.192000
2453639.5 1361.225000
2453640.5 1361.227000
2453641.5 1361.243000
2453642.5 1361.194000
2453643.5 1361.189000
2453644.5 1361.137000
2453645.5 1361.129000
2453646.5 1361.090000
2453647.5 1361.126000
2453648.5 1361.194000
2453649.5 1361.252000
2453650.5 1361.317000
2453651.5 1361.320000
2453652.5 1361.329000
2453653.5 1361.328000
2453654.5 1361.371000
2453655.5 1361.406000
2453656.5 1361.430000
2453657.5 1361.482000
2453658.5 1361.457000
2453659.5 1361.365000
2453660.5 1361.271000
2453661.5 1361.277000
2453662.5 1361.275000
2453663.5 1361.283000
2453664.5 1361.293000
2453665.5 1361.268000
2453666.5 1361.257000
2453667.5 1361.222000
2453668.5 1361.194000
2453669.5 1361.148000
2453670.5 1361.099000
2453671.5 1361.158000
2453672.5 1361.129000
2453673.5 1361.127000
2453674.5 1361.128000
2453675.5 1361.206000
2453676.5 1361.304000
2453677.5 1361.324000
2453678.5 1361.334000
2453679.5 1361.313000
2453680.5 1361.317000
2453681.5 1361.390000
2453682.5 1361.381000
2453683.5 1361.381000
2453684.5 1361.386000
2453685.5 1361.346000
2453686.5 1361.273000
2453687.5 1361.176000
2453688.5 1361.019000
2453689.5 1360.826000
2453690.5 1360.657000
2453691.5 1360.564000
2453692.5 1360.518000
2453693.5 1360.536000
2453694.5 1360.677000
2453695.5 1360.814000
2453696.5 1360.971000
2453697.5 1361.101000
2453698.5 1361.171000
2453699.5 1361.145000
2453700.5 1361.116000
2453701.5 1361.147000
2453702.5 1361.307000
2453703.5 1361.430000
2453704.5 1361.386000
2453705.5 1361.107000
2453706.5 1360.813000
2453707.5 1360.867000
2453708.5 1361.025000
2453709.5 1361.143000
2453710.5 1361.284000
2453711.5 1361.367000
2453712.5 1361.375000
2453713.5 1361.342000
2453714.5 1361.293000
2453715.5 1361.257000
2453716.5 1361.188000
2453717.5 1361.061000
2453718.5 1361.097000
2453719.5 1361.010000
2453720.5 1361.059000
2453721.5 1361.077000
2453722.5 1361.109000
2453723.5 1361.040000
2453724.5 1361.077000
2453725.5 1361.086000
2453726.5 1361.130000
2453727.5 1361.065000
2453728.5 1361.146000
2453729.5 1361.274000
2453730.5 1361.314000
2453731.5 1361.407000
2453732.5 1361.354000
2453733.5 1361.287000
2453734.5 1361.263000
2453735.5 1361.267000
2453736.5 1361.285000
2453737.5 1361.352000
2453738.5 1361.436000
2453739.5 1361.439000
2453740.5 1361.336000
2453741.5 1361.243000
2453742.5 1361.172000
2453743.5 1361.180000
2453744.5 1361.200000
2453745.5 1361.217000
2453746.5 1361.188000
2453747.5 1361.170000
2453748.5 1361.152000
2453749.5 1361.164000
2453750.5 1361.142000
2453751.5 1361.173000
2453752.5 1361.236000
2453753.5 1361.241000
2453754.5 1361.105000
2453755.5 1361.011000
2453756.5 1360.968000
2453757.5 1361.081000
2453758.5 1361.196000
2453759.5 1361.210000
2453760.5 1361.303000
2453761.5 1361.349000
2453762.5 1361.380000
2453763.5 1361.284000
2453764.5 1361.241000
2453765.5 1361.286000
2453766.5 1361.189000
2453767.5 1361.149000
2453768.5 1361.085000
2453769.5 1361.060000
2453770.5 1361.061000
2453771.5 1361.098000
2453772.5 1361.113000
2453773.5 1361.064000
2453774.5 1361.058000
2453775.5 1361.062000
2453776.5 1361.072000
2453777.5 1361.104000
2453778.5 1361.094000
2453779.5 1361.135000
2453780.5 1361.147000
2453781.5 1361.100000
2453782.5 1361.107000
2453783.5 1361.176000
2453784.5 1361.236000
2453785.5 1361.264000
2453786.5 1361.265000
2453787.5 1361.244000
2453788.5 1361.215000
2453789.5 1361.209000
2453790.5 1361.166000
2453791.5 1361.120000
2453792.5 1361.125000
2453793.5 1361.166000
2453794.5 1361.141000
2453795.5 1361.061000
2453796.5 1361.007000
2453797.5 1361.000000
2453798.5 1360.987000
2453799.5 1361.003000
2453800.5 1361.020000
2453801.5 1360.991000
2453802.5 1361.006000
2453803.5 1361.008000
2453804.5 1360.996000
2453805.5 1360.987000
2453806.5 1360.994000
2453807.5 1361.017000
2453808.5 1361.008000
2453809.5 1361.018000
2453810.5 1361.034000
2453811.5 1361.051000
2453812.5 1361.110000
2453813.5 1361.064000
2453814.5 1361.002000
2453815.5 1361.038000
2453816.5 1361.130000
2453817.5 1361.181000
2453818.5 1361.127000
2453819.5 1361.054000
2453820.5 1361.055000
2453821.5 1361.046000
2453822.5 1361.020000
2453823.5 1360.968000
2453824.5 1360.976000
2453825.5 1360.916000
2453826.5 1360.760000
2453827.5 1360.611000
2453828.5 1360.311000
2453829.5 1360.307000
2453830.5 1360.522000
2453831.5 1360.817000
2453832.5 1361.072000
2453833.5 1361.234000
2453834.5 1361.245000
2453835.5 1361.166000
2453836.5 1361.157000
2453837.5 1361.185000
2453838.5 1361.228000
2453839.5 1361.257000
2453840.5 1361.279000
2453841.5 1361.281000
2453842.5 1361.264000
2453844.5 1361.286000
2453845.5 1361.200000
2453847.5 1361.165000
2453848.5 1361.201000
2453850.5 1361.112000
2453851.5 1361.082000
2453853.5 1361.096000
2453854.5 1361.132000
2453855.5 1361.177000
2453856.5 1361.236000
2453857.5 1361.314000
2453858.5 1361.382000
2453859.5 1361.396000
2453860.5 1361.422000
2453861.5 1361.384000
2453862.5 1361.334000
2453863.5 1361.264000
2453864.5 1361.289000
2453865.5 1361.313000
2453866.5 1361.329000
2453867.5 1361.302000
2453868.5 1361.309000
2453869.5 1361.301000
2453870.5 1361.324000
2453871.5 1361.213000
2453872.5 1361.147000
2453873.5 1361.111000
2453874.5 1361.121000
2453875.5 1361.115000
2453876.5 1361.176000
2453877.5 1361.207000
2453878.5 1361.314000
2453879.5 1361.321000
2453880.5 1361.354000
2453881.5 1361.397000
2453882.5 1361.464000
2453883.5 1361.470000
2453884.5 1361.444000
2453885.5 1361.452000
2453886.5 1361.429000
2453887.5 1361.397000
2453888.5 1361.354000
2453889.5 1361.321000
2453890.5 1361.328000
2453891.5 1361.308000
2453892.5 1361.251000
2453893.5 1361.137000
2453894.5 1361.036000
2453895.5 1361.030000
2453896.5 1361.105000
2453897.5 1361.151000
2453898.5 1361.194000
2453899.5 1361.211000
2453900.5 1361.208000
2453901.5 1361.193000
2453902.5 1361.213000
2453903.5 1361.185000
2453904.5 1361.152000
2453905.5 1361.177000
2453906.5 1361.220000
2453907.5 1361.229000
2453908.5 1361.251000
2453909.5 1361.246000
2453910.5 1361.271000
2453911.5 1361.286000
2453912.5 1361.252000
2453913.5 1361.223000
2453914.5 1361.193000
2453915.5 1361.174000
2453916.5 1361.104000
2453917.5 1361.033000
2453918.5 1360.985000
2453919.5 1360.914000
2453920.5 1360.855000
2453921.5 1360.889000
2453922.5 1361.006000
2453923.5 1361.112000
2453924.5 1361.168000
2453925.5 1361.153000
2453926.5 1361.132000
2453927.5 1361.088000
2453928.5 1361.067000
2453929.5 1361.061000
2453930.5 1361.104000
2453931.5 1361.074000
2453932.5 1361.076000
2453933.5 1361.013000
2453934.5 1361.026000
2453935.5 1361.042000
2453936.5 1361.084000
2453937.5 1361.108000
2453938.5 1361.137000
2453939.5 1361.132000
2453940.5 1361.108000
2453941.5 1361.131000
2453942.5 1361.160000
2453943.5 1361.133000
2453944.5 1361.159000
2453945.5 1361.156000
2453946.5 1361.176000
2453947.5 1361.222000
2453948.5 1361.226000
2453949.5 1361.217000
2453950.5 1361.153000
2453951.5 1361.093000
2453952.5 1361.028000
2453953.5 1360.944000
2453954.5 1360.967000
2453955.5 1361.011000
2453956.5 1361.043000
2453957.5 1361.014000
2453958.5 1360.815000
2453959.5 1360.653000
2453960.5 1360.493000
2453961.5 1360.438000
2453962.5 1360.446000
2453963.5 1360.527000
2453964.5 1360.632000
2453965.5 1360.860000
2453966.5 1361.000000
2453967.5 1361.155000
2453968.5 1361.192000
2453969.5 1361.130000
2453970.5 1361.040000
2453971.5 1360.965000
2453972.5 1360.899000
2453973.5 1360.859000
2453974.5 1360.871000
2453975.5 1360.962000
2453976.5 1361.077000
2453977.5 1361.119000
2453978.5 1361.095000
2453979.5 1361.052000
2453980.5 1361.027000
2453981.5 1361.056000
2453982.5 1361.115000
2453983.5 1361.177000
2453984.5 1361.222000
2453985.5 1361.215000
2453986.5 1361.141000
2453987.5 1361.123000
2453988.5 1361.084000
2453989.5 1361.117000
2453990.5 1361.141000
2453991.5 1361.194000
2453992.5 1361.183000
2453993.5 1361.183000
2453994.5 1361.214000
2453995.5 1361.232000
2453996.5 1361.222000
2453997.5 1361.224000
2453998.5 1361.185000
2453999.5 1361.201000
2454000.5 1361.177000
2454001.5 1361.178000
2454002.5 1361.170000
2454003.5 1361.174000
2454004.5 1361.142000
2454005.5 1361.099000
2454006.5 1361.058000
2454007.5 1361.055000
2454008.5 1361.099000
2454009.5 1361.147000
2454010.5 1361.172000
2454011.5 1361.206000
2454012.5 1361.245000
2454013.5 1361.277000
2454014.5 1361.310000
2454015.5 1361.304000
2454016.5 1361.291000
2454017.5 1361.248000
2454018.5 1361.210000
2454019.5 1361.218000
2454020.5 1361.177000
2454021.5 1361.164000
2454022.5 1361.121000
2454023.5 1361.080000
2454024.5 1361.047000
2454025.5 1361.060000
2454026.5 1361.052000
2454027.5 1361.053000
2454028.5 1361.069000
2454029.5 1361.022000
2454030.5 1360.967000
2454031.5 1361.024000
2454032.5 1361.036000
2454033.5 1361.006000
2454034.5 1360.962000
2454035.5 1360.957000
2454036.5 1361.007000
2454037.5 1360.995000
2454038.5 1360.984000
2454039.5 1360.977000
2454040.5 1360.893000
2454041.5 1360.801000
2454042.5 1360.827000
2454043.5 1360.832000
2454044.5 1360.881000
2454045.5 1360.955000
2454046.5 1361.026000
2454047.5 1361.027000
2454048.5 1360.982000
2454049.5 1360.881000
2454050.5 1360.599000
