SORCE/TIM
Version: v19L3
2453859.5 1360.915700
2453860.5 1360.955100
2453861.5 1360.956100
2453862.5 1360.925900
2453863.5 1360.870200
2453864.5 1360.792300
2453865.5 1360.814900
2453866.5 1360.849500
2453867.5 1360.856500
2453868.5 1360.815200
2453869.5 1360.826700
2453870.5 1360.822000
2453871.5 1360.793600
2453872.5 1360.728700
2453873.5 1360.662500
2453874.5 1360.636000
2453875.5 1360.633100
2453876.5 1360.607700
2453877.5 1360.665000
2453878.5 1360.720900
2453879.5 1360.804300
2453880.5 1360.801300
2453881.5 1360.837700
2453882.5 1360.869700
2453883.5 1360.932100
2453884.5 1360.934400
2453885.5 1360.934900
2453886.5 1360.914200
2453887.5 1360.900800
2453888.5 1360.878200
2453889.5 1360.829700
2453890.5 1360.807400
2453891.5 1360.805600
2453892.5 1360.804600
2453893.5 1360.726500
2453894.5 1360.611600
2453895.5 1360.500300
2453896.5 1360.519200
2453897.5 1360.577500
2453898.5 1360.658100
2453899.5 1360.681000
2453900.5 1360.722000
2453901.5 1360.718600
2453902.5 1360.704600
2453903.5 1360.694600
2453904.5 1360.683600
2453905.5 1360.687200
2453906.5 1360.686000
2453907.5 1360.750400
2453908.5 1360.756600
2453909.5 1360.772800
2453910.5 1360.774100
2453911.5 1360.791000
2453912.5 1360.832300
2453913.5 1360.788100
2453914.5 1360.780700
2453915.5 1360.752700
2453916.5 1360.726700
2453917.5 1360.659300
2453918.5 1360.588800
2453919.5 1360.518500
2453920.5 1360.473800
2453921.5 1360.409800
2453922.5 1360.457500
2453923.5 1360.547300
2453924.5 1360.674200
2453925.5 1360.735000
2453926.5 1360.719400
2453927.5 1360.694800
2453928.5 1360.645200
2453929.5 1360.646200
2453930.5 1360.641400
2453931.5 1360.653300
2453932.5 1360.665200
2453933.5 1360.660500
2453934.5 1360.603300
2453935.5 1360.621400
2453936.5 1360.626600
2453937.5 1360.683600
2453938.5 1360.719700
2453939.5 1360.749500
2453940.5 1360.736200
2453941.5 1360.705400
2453942.5 1360.758800
2453943.5 1360.776800
2453944.5 1360.754400
2453945.5 1360.773500
2453946.5 1360.786600
2453947.5 1360.801900
2453948.5 1360.838400
2453949.5 1360.850500
2453950.5 1360.851400
2453951.5 1360.771500
2453952.5 1360.718400
2453953.5 1360.649500
2453954.5 1360.583500
2453955.5 1360.599300
2453956.5 1360.651500
2453957.5 1360.667500
2453958.5 1360.632600
2453959.5 1360.411900
2453960.5 1360.275000
2453961.5 1360.139900
2453962.5 1360.077000
2453963.5 1360.085600
2453964.5 1360.133100
2453965.5 1360.271400
2453966.5 1360.462000
2453967.5 1360.604600
2453968.5 1360.762800
2453969.5 1360.818200
2453970.5 1360.748500
2453971.5 1360.666400
2453972.5 1360.601100
2453973.5 1360.510600
2453974.5 1360.471900
2453975.5 1360.475000
2453976.5 1360.547100
2453977.5 1360.695800
2453978.5 1360.712900
2453979.5 1360.651400
2453980.5 1360.623700
2453981.5 1360.590400
2453982.5 1360.624300
2453983.5 1360.681300
2453984.5 1360.747100
2453985.5 1360.763700
2453986.5 1360.762100
2453987.5 1360.683900
2453988.5 1360.642400
2453989.5 1360.621100
2453990.5 1360.640400
2453991.5 1360.672700
2453992.5 1360.722100
2453993.5 1360.730800
2453994.5 1360.727600
2453995.5 1360.748700
2453996.5 1360.766000
2453997.5 1360.731400
2453998.5 1360.725900
2453999.5 1360.724600
2454000.5 1360.725800
2454001.5 1360.693200
2454002.5 1360.683400
2454003.5 1360.679100
2454004.5 1360.683400
2454005.5 1360.647100
2454006.5 1360.615000
2454007.5 1360.581400
2454008.5 1360.592900
2454009.5 1360.638200
2454010.5 1360.666300
2454011.5 1360.692900
2454012.5 1360.718300
2454013.5 1360.773800
2454014.5 1360.811500
2454015.5 1360.823800
2454016.5 1360.818500
2454017.5 1360.823900
2454018.5 1360.792500
2454019.5 1360.772100
2454020.5 1360.735000
2454021.5 1360.704500
2454022.5 1360.710800
2454023.5 1360.661100
2454024.5 1360.635900
2454025.5 1360.629400
2454026.5 1360.641000
2454027.5 1360.633300
2454028.5 1360.649500
2454029.5 1360.644600
2454030.5 1360.619200
2454031.5 1360.556500
2454032.5 1360.609900
2454033.5 1360.609800
2454034.5 1360.608300
2454035.5 1360.563400
2454036.5 1360.575100
2454037.5 1360.610800
2454038.5 1360.606700
2454039.5 1360.635600
2454040.5 1360.610500
2454041.5 1360.527700
2454042.5 1360.446200
2454043.5 1360.464400
2454044.5 1360.488000
2454045.5 1360.552400
2454046.5 1360.629600
2454047.5 1360.709300
2454048.5 1360.724800
2454049.5 1360.685200
2454050.5 1360.535500
2454051.5 1360.289200
2454052.5 1360.117700
2454053.5 1359.993600
2454054.5 1359.948000
2454055.5 1359.990100
2454056.5 1360.097500
2454057.5 1360.283100
2454058.5 1360.481400
2454059.5 1360.650300
2454060.5 1360.696200
2454061.5 1360.646600
2454062.5 1360.582600
2454063.5 1360.612800
2454064.5 1360.587400
2454065.5 1360.609600
2454066.5 1360.630000
2454067.5 1360.702900
2454068.5 1360.614300
2454069.5 1360.503600
2454070.5 1360.429500
2454071.5 1360.415100
2454072.5 1360.404700
2454073.5 1360.488400
2454074.5 1360.582300
2454075.5 1360.679000
2454076.5 1360.699100
2454077.5 1360.635000
2454078.5 1360.499100
2454079.5 1360.312900
2454080.5 1360.161400
2454081.5 1360.042500
2454082.5 1360.024700
2454083.5 1360.147800
2454084.5 1360.338900
2454085.5 1360.507200
2454086.5 1360.595900
2454087.5 1360.594000
2454088.5 1360.553900
2454089.5 1360.537700
2454090.5 1360.562900
2454091.5 1360.552000
2454092.5 1360.576100
2454093.5 1360.634000
2454094.5 1360.682500
2454095.5 1360.699600
2454096.5 1360.675700
2454097.5 1360.665900
2454098.5 1360.662500
2454099.5 1360.660400
2454100.5 1360.668800
2454101.5 1360.719600
2454102.5 1360.728200
2454103.5 1360.655200
2454104.5 1360.492400
2454105.5 1360.412800
2454106.5 1360.302600
2454107.5 1360.265400
2454108.5 1360.300300
2454109.5 1360.344800
2454110.5 1360.422900
2454111.5 1360.528100
2454112.5 1360.590800
2454113.5 1360.618500
2454114.5 1360.682700
2454115.5 1360.690300
2454116.5 1360.654300
2454117.5 1360.619400
2454118.5 1360.601500
2454119.5 1360.604800
2454120.5 1360.651300
2454121.5 1360.658400
2454122.5 1360.636500
2454123.5 1360.637900
2454124.5 1360.641800
2454125.5 1360.669500
2454126.5 1360.624800
2454127.5 1360.596400
2454128.5 1360.615200
2454129.5 1360.597500
2454130.5 1360.540100
2454131.5 1360.430800
2454132.5 1360.342400
2454133.5 1360.265800
2454134.5 1360.239200
2454135.5 1360.299600
2454136.5 1360.411800
2454137.5 1360.505200
2454138.5 1360.587000
2454139.5 1360.605400
2454140.5 1360.594900
2454141.5 1360.590000
2454142.5 1360.610900
2454143.5 1360.620600
2454144.5 1360.610600
2454145.5 1360.607500
2454146.5 1360.625800
2454147.5 1360.612800
2454148.5 1360.661200
2454149.5 1360.694600
2454150.5 1360.690200
2454151.5 1360.648500
2454152.5 1360.633800
2454153.5 1360.575400
2454154.5 1360.617600
2454155.5 1360.657500
2454156.5 1360.667800
2454157.5 1360.656200
2454158.5 1360.633600
2454159.5 1360.611600
2454160.5 1360.581600
2454161.5 1360.584900
2454162.5 1360.573800
2454163.5 1360.603200
2454164.5 1360.626100
2454165.5 1360.664400
2454166.5 1360.633800
2454167.5 1360.613500
2454168.5 1360.597400
2454169.5 1360.576300
2454170.5 1360.562500
2454171.5 1360.555000
2454172.5 1360.560100
2454173.5 1360.557000
2454174.5 1360.562600
2454175.5 1360.546600
2454176.5 1360.554000
2454177.5 1360.561700
2454178.5 1360.575300
2454179.5 1360.579300
2454180.5 1360.589200
2454181.5 1360.633300
2454182.5 1360.643400
2454183.5 1360.681400
2454184.5 1360.703600
2454185.5 1360.689300
2454186.5 1360.666400
2454187.5 1360.697600
2454188.5 1360.740000
2454189.5 1360.730100
2454190.5 1360.749100
2454191.5 1360.731200
2454192.5 1360.661200
2454193.5 1360.641000
2454194.5 1360.609100
2454195.5 1360.616300
2454196.5 1360.594300
2454197.5 1360.594900
2454198.5 1360.596800
2454199.5 1360.567600
2454200.5 1360.574800
2454201.5 1360.552600
2454202.5 1360.544800
2454203.5 1360.546700
2454204.5 1360.582800
2454205.5 1360.560000
2454206.5 1360.591700
2454207.5 1360.571900
2454208.5 1360.564100
2454209.5 1360.583400
2454210.5 1360.573600
2454211.5 1360.580300
2454212.5 1360.569700
2454213.5 1360.572700
2454214.5 1360.593500
2454215.5 1360.611300
2454216.5 1360.640700
2454217.5 1360.615500
2454218.5 1360.581400
2454219.5 1360.475300
2454220.5 1360.378300
2454221.5 1360.236500
2454222.5 1360.224300
2454223.5 1360.266900
2454224.5 1360.360900
2454225.5 1360.456000
2454226.5 1360.556900
2454227.5 1360.613900
2454228.5 1360.608000
2454229.5 1360.565000
2454230.5 1360.515100
2454231.5 1360.513200
2454232.5 1360.523500
2454233.5 1360.568500
2454234.5 1360.585900
2454235.5 1360.609500
2454236.5 NaN
2454237.5 NaN
2454238.5 NaN
2454239.5 NaN
2454240.5 NaN
2454241.5 NaN
2454242.5 1360.570500
2454243.5 1360.670500
2454244.5 1360.708900
2454245.5 1360.749000
2454246.5 1360.682500
2454247.5 1360.614200
2454248.5 1360.603500
2454249.5 1360.612100
2454250.5 1360.653500
2454251.5 1360.666400
2454252.5 1360.670700
2454253.5 1360.662400
2454254.5 1360.661600
2454255.5 1360.607100
2454256.5 1360.536300
2454257.5 1360.498600
2454258.5 1360.539900
2454259.5 1360.570400
2454260.5 1360.655900
2454261.5 1360.734900
2454262.5 1360.770000
2454263.5 1360.782900
2454264.5 1360.754700
2454265.5 1360.714900
2454266.5 1360.592100
2454267.5 1360.592200
2454268.5 1360.602500
2454269.5 1360.599500
2454270.5 1360.584500
2454271.5 1360.570200
2454272.5 1360.567900
2454273.5 1360.553100
2454274.5 1360.548300
2454275.5 1360.540500
2454276.5 1360.536200
2454277.5 1360.514800
2454278.5 1360.557100
2454279.5 1360.532700
2454280.5 1360.548500
2454281.5 1360.589700
2454282.5 1360.571900
2454283.5 1360.562000
2454284.5 1360.564200
2454285.5 1360.614500
2454286.5 1360.669900
2454287.5 1360.678300
2454288.5 1360.733200
2454289.5 1360.721300
2454290.5 1360.681800
2454291.5 1360.540700
2454292.5 1360.390100
2454293.5 1360.287600
2454294.5 1360.277900
2454295.5 1360.351000
2454296.5 1360.424800
2454297.5 1360.498700
2454298.5 1360.543100
2454299.5 1360.621000
2454300.5 1360.643400
2454301.5 1360.632800
2454302.5 1360.585200
2454303.5 1360.542200
2454304.5 1360.524100
2454305.5 1360.539700
2454306.5 1360.567300
2454307.5 1360.589200
2454308.5 1360.618700
2454309.5 1360.639400
2454310.5 1360.656800
2454311.5 1360.637200
2454312.5 1360.657700
2454313.5 1360.660700
2454314.5 1360.656200
2454315.5 1360.665600
2454316.5 1360.695900
2454317.5 1360.691300
2454318.5 1360.645500
2454319.5 1360.600700
2454320.5 1360.604400
2454321.5 1360.568400
2454322.5 1360.553100
2454323.5 1360.592700
2454324.5 1360.601000
2454325.5 1360.614000
2454326.5 1360.616800
2454327.5 1360.636700
2454328.5 1360.589700
2454329.5 1360.577300
2454330.5 1360.548000
2454331.5 1360.553900
2454332.5 1360.548700
2454333.5 1360.567400
2454334.5 1360.565400
2454335.5 1360.596400
2454336.5 1360.581300
2454337.5 1360.586000
2454338.5 1360.554600
2454339.5 1360.549300
2454340.5 1360.526300
2454341.5 1360.538700
2454342.5 1360.561700
2454343.5 1360.579900
2454344.5 1360.621200
2454345.5 1360.594200
2454346.5 1360.535100
2454347.5 1360.497600
2454348.5 1360.530000
2454349.5 1360.544000
2454350.5 1360.535600
2454351.5 1360.506600
2454352.5 1360.490200
2454353.5 1360.492000
2454354.5 1360.522000
2454355.5 1360.503600
2454356.5 1360.525400
2454357.5 1360.530100
2454358.5 1360.499000
2454359.5 1360.535400
2454360.5 1360.543300
2454361.5 1360.547200
2454362.5 1360.583100
2454363.5 1360.597500
2454364.5 1360.586400
2454365.5 1360.610000
2454366.5 1360.619300
2454367.5 1360.603300
2454368.5 1360.606600
2454369.5 1360.601200
2454370.5 1360.591800
2454371.5 1360.581100
2454372.5 1360.560200
2454373.5 1360.547000
2454374.5 1360.534000
2454375.5 1360.534200
2454376.5 1360.528700
2454377.5 1360.508300
2454378.5 1360.513300
2454379.5 1360.491200
2454380.5 1360.491600
2454381.5 1360.519500
2454382.5 1360.535200
2454383.5 1360.551400
2454384.5 1360.514100
2454385.5 1360.567000
2454386.5 1360.576600
2454387.5 1360.558000
2454388.5 1360.573500
2454389.5 1360.551600
2454390.5 1360.588100
2454391.5 1360.606200
2454392.5 1360.582300
2454393.5 1360.596300
2454394.5 1360.605600
2454395.5 1360.626200
2454396.5 1360.594400
2454397.5 1360.597700
2454398.5 1360.566600
2454399.5 1360.540400
2454400.5 1360.558400
2454401.5 1360.534500
2454402.5 1360.511500
2454403.5 1360.508300
2454404.5 1360.498900
2454405.5 1360.501300
2454406.5 1360.482000
2454407.5 1360.497200
2454408.5 1360.492600
2454409.5 1360.480100
2454410.5 1360.485300
2454411.5 1360.512400
2454412.5 1360.517700
2454413.5 1360.500200
2454414.5 1360.499400
2454415.5 1360.545000
2454416.5 1360.521400
2454417.5 1360.525900
2454418.5 1360.563700
2454419.5 1360.565900
2454420.5 1360.571000
2454421.5 1360.571500
2454422.5 1360.590200
2454423.5 1360.589000
2454424.5 1360.564800
2454425.5 1360.554900
2454426.5 1360.551000
2454427.5 1360.532600
2454428.5 1360.491300
2454429.5 1360.513200
2454430.5 1360.522900
2454431.5 1360.527700
2454432.5 1360.524200
2454433.5 1360.536300
2454434.5 1360.517800
2454435.5 1360.536300
2454436.5 1360.523600
2454437.5 1360.535600
2454438.5 1360.553500
2454439.5 1360.547300
2454440.5 1360.559100
2454441.5 1360.604400
2454442.5 1360.599100
2454443.5 1360.596200
2454444.5 1360.502800
2454445.5 1360.454800
2454446.5 1360.436500
2454447.5 1360.400300
2454448.5 1360.354900
2454449.5 1360.557100
2454450.5 1360.708000
2454451.5 1360.755200
2454452.5 1360.690400
2454453.5 1360.556700
2454454.5 1360.545900
2454455.5 1360.533700
2454456.5 1360.521300
2454457.5 1360.513600
2454458.5 1360.491300
2454459.5 1360.497500
2454460.5 1360.516000
2454461.5 1360.537200
2454462.5 1360.499700
2454463.5 1360.512500
2454464.5 1360.504100
2454465.5 1360.490800
2454466.5 1360.517100
2454467.5 1360.593100
2454468.5 1360.683200
2454469.5 1360.730700
2454470.5 1360.772700
2454471.5 1360.782700
2454472.5 1360.741200
2454473.5 1360.708400
2454474.5 1360.725400
2454475.5 1360.723800
2454476.5 1360.744200
2454477.5 1360.725000
2454478.5 1360.717000
2454479.5 1360.642800
2454480.5 1360.560600
2454481.5 1360.499900
2454482.5 1360.511600
2454483.5 1360.504200
2454484.5 1360.527100
2454485.5 1360.498600
2454486.5 1360.481100
2454487.5 1360.496200
2454488.5 1360.481700
2454489.5 1360.496200
2454490.5 1360.512100
2454491.5 1360.499800
2454492.5 1360.499300
2454493.5 1360.518300
2454494.5 1360.556300
2454495.5 1360.611300
2454496.5 1360.621100
2454497.5 1360.622500
2454498.5 1360.643700
2454499.5 1360.650900
2454500.5 1360.651500
2454501.5 1360.640700
2454502.5 1360.668600
2454503.5 1360.649300
2454504.5 1360.661900
2454505.5 1360.617500
2454506.5 1360.570100
2454507.5 1360.536700
2454508.5 1360.524300
2454509.5 1360.492600
2454510.5 1360.497500
2454511.5 1360.494500
2454512.5 1360.491300
2454513.5 1360.462800
2454514.5 1360.467700
2454515.5 1360.491600
2454516.5 1360.515200
2454517.5 1360.500300
2454518.5 1360.509700
2454519.5 1360.514800
2454520.5 1360.516300
2454521.5 1360.556900
2454522.5 1360.595400
2454523.5 1360.598300
2454524.5 1360.613200
2454525.5 1360.621700
2454526.5 1360.590600
2454527.5 1360.579000
2454528.5 1360.597600
2454529.5 1360.591800
2454530.5 1360.596300
2454531.5 1360.596000
2454532.5 1360.588100
2454533.5 1360.563400
2454534.5 1360.522100
2454535.5 1360.514200
2454536.5 1360.511600
2454537.5 1360.496100
2454538.5 1360.489300
2454539.5 1360.500300
2454540.5 1360.503000
2454541.5 1360.490900
2454542.5 1360.503700
2454543.5 1360.526600
2454544.5 1360.519300
2454545.5 1360.483800
2454546.5 1360.488800
2454547.5 1360.508900
2454548.5 1360.573600
2454549.5 1360.569500
2454550.5 1360.553900
2454551.5 1360.387300
2454552.5 1360.302400
2454553.5 1360.302400
2454554.5 1360.336100
2454555.5 1360.437700
2454556.5 1360.521000
2454557.5 1360.600700
2454558.5 1360.663700
2454559.5 1360.662500
2454560.5 1360.638500
2454561.5 1360.597600
2454562.5 1360.571300
2454563.5 1360.541100
2454564.5 1360.505900
2454565.5 1360.503400
2454566.5 1360.514500
2454567.5 1360.493300
2454568.5 1360.476100
2454569.5 1360.490000
2454570.5 1360.501500
2454571.5 1360.504100
2454572.5 1360.499800
2454573.5 1360.545900
2454574.5 1360.550000
2454575.5 1360.580600
2454576.5 1360.598100
2454577.5 1360.623000
2454578.5 1360.652000
2454579.5 1360.672900
2454580.5 1360.709900
2454581.5 1360.720800
2454582.5 1360.694500
2454583.5 1360.664700
2454584.5 1360.637200
2454585.5 1360.653800
2454586.5 1360.613300
2454587.5 1360.584400
2454588.5 1360.558400
2454589.5 1360.507300
2454590.5 1360.475500
2454591.5 1360.480000
2454592.5 1360.487600
2454593.5 1360.486700
2454594.5 1360.486500
2454595.5 1360.488100
2454596.5 1360.496200
2454597.5 1360.517700
2454598.5 1360.514700
2454599.5 1360.520000
2454600.5 1360.537800
2454601.5 1360.562600
2454602.5 1360.621400
2454603.5 1360.648900
2454604.5 1360.625600
2454605.5 1360.632500
2454606.5 1360.619700
2454607.5 1360.663300
2454608.5 1360.668400
2454609.5 1360.671900
2454610.5 1360.650000
2454611.5 1360.635800
2454612.5 1360.599400
2454613.5 1360.570400
2454614.5 1360.530500
2454615.5 1360.524000
2454616.5 1360.515200
2454617.5 1360.506200
2454618.5 1360.470600
2454619.5 1360.468100
2454620.5 1360.468500
2454621.5 1360.472200
2454622.5 1360.465900
2454623.5 1360.468400
2454624.5 1360.479300
2454625.5 1360.482100
2454626.5 1360.471100
2454627.5 1360.493600
2454628.5 1360.485500
2454629.5 1360.500600
2454630.5 1360.537700
2454631.5 1360.571800
2454632.5 1360.571200
2454633.5 1360.586500
2454634.5 1360.609200
2454635.5 1360.618500
2454636.5 1360.601000
2454637.5 1360.581400
2454638.5 1360.551800
2454639.5 1360.556400
2454640.5 1360.549000
2454641.5 1360.532400
2454642.5 1360.528300
2454643.5 1360.494700
2454644.5 1360.490700
2454645.5 1360.487700
2454646.5 1360.469100
2454647.5 1360.464000
2454648.5 1360.476300
2454649.5 1360.481000
2454650.5 1360.494500
2454651.5 1360.466200
2454652.5 1360.471800
2454653.5 1360.499700
2454654.5 1360.508200
2454655.5 1360.517600
2454656.5 1360.516800
2454657.5 1360.500300
2454658.5 1360.505700
2454659.5 1360.521600
2454660.5 1360.512800
2454661.5 1360.542300
2454662.5 1360.573100
2454663.5 1360.547400
2454664.5 1360.538900
2454665.5 1360.524500
2454666.5 1360.543000
2454667.5 1360.539500
2454668.5 1360.540100
2454669.5 1360.516200
2454670.5 1360.498300
2454671.5 1360.508800
2454672.5 1360.503400
2454673.5 1360.460800
2454674.5 1360.450400
2454675.5 1360.450300
2454676.5 1360.452300
2454677.5 1360.486900
2454678.5 1360.506000
2454679.5 1360.473100
2454680.5 1360.511800
2454681.5 1360.527400
2454682.5 1360.534300
2454683.5 1360.505500
2454684.5 1360.533400
2454685.5 1360.532100
2454686.5 1360.519600
2454687.5 1360.537800
2454688.5 1360.553300
2454689.5 1360.551900
2454690.5 1360.531300
2454691.5 1360.516200
2454692.5 1360.514000
2454693.5 1360.508800
2454694.5 1360.514600
2454695.5 1360.520200
2454696.5 1360.522200
2454697.5 1360.496800
2454698.5 1360.514700
2454699.5 1360.487700
2454700.5 1360.480100
2454701.5 1360.487900
2454702.5 1360.497300
2454703.5 1360.470400
2454704.5 1360.480900
2454705.5 1360.495100
2454706.5 1360.500800
2454707.5 1360.488500
2454708.5 1360.505100
2454709.5 1360.501700
2454710.5 1360.517800
2454711.5 1360.507300
2454712.5 1360.502600
2454713.5 1360.540900
2454714.5 1360.521800
2454715.5 1360.527200
2454716.5 1360.554500
2454717.5 1360.533400
2454718.5 1360.538300
2454719.5 1360.539900
2454720.5 1360.527100
2454721.5 1360.519100
2454722.5 1360.502500
2454723.5 1360.479500
2454724.5 1360.467300
2454725.5 1360.468000
2454726.5 1360.485200
2454727.5 1360.480100
2454728.5 1360.503200
2454729.5 1360.480300
2454730.5 1360.489300
2454731.5 1360.468800
2454732.5 1360.501700
2454733.5 1360.543300
2454734.5 1360.551600
2454735.5 1360.565900
2454736.5 1360.530800
2454737.5 1360.504100
2454738.5 1360.537500
2454739.5 1360.522100
2454740.5 1360.509900
2454741.5 1360.522900
2454742.5 1360.529200
2454743.5 1360.535600
2454744.5 1360.531700
2454745.5 1360.528700
2454746.5 1360.542600
2454747.5 1360.509000
2454748.5 1360.517500
2454749.5 1360.523000
2454750.5 1360.529700
2454751.5 1360.515800
2454752.5 1360.522200
2454753.5 1360.552000
2454754.5 1360.549900
2454755.5 1360.563600
2454756.5 1360.576900
2454757.5 1360.562000
2454758.5 1360.557300
2454759.5 1360.559100
2454760.5 1360.545800
2454761.5 1360.521300
2454762.5 1360.540200
2454763.5 1360.544400
2454764.5 1360.534300
2454765.5 1360.543500
2454766.5 1360.522100
2454767.5 1360.506100
2454768.5 1360.527600
2454769.5 1360.532700
2454770.5 1360.543200
2454771.5 1360.533800
2454772.5 1360.540900
2454773.5 1360.478700
2454774.5 1360.488700
2454775.5 1360.554500
2454776.5 1360.559100
2454777.5 1360.569000
2454778.5 1360.542800
2454779.5 1360.545500
2454780.5 1360.559100
2454781.5 1360.540300
2454782.5 1360.510600
2454783.5 1360.517300
2454784.5 1360.529600
2454785.5 1360.558900
2454786.5 1360.569200
2454787.5 1360.547500
2454788.5 1360.526900
2454789.5 1360.518600
2454790.5 1360.497200
2454791.5 1360.483000
2454792.5 1360.484500
2454793.5 1360.502100
2454794.5 1360.513900
2454795.5 1360.513400
2454796.5 1360.521400
2454797.5 1360.515900
2454798.5 1360.535600
2454799.5 1360.502500
2454800.5 1360.498100
2454801.5 1360.515100
2454802.5 1360.529800
2454803.5 1360.516800
2454804.5 1360.537500
2454805.5 1360.524400
2454806.5 1360.548900
2454807.5 1360.527900
2454808.5 1360.503900
2454809.5 1360.491400
2454810.5 1360.513200
2454811.5 1360.500900
2454812.5 1360.497700
2454813.5 1360.522600
2454814.5 1360.497400
2454815.5 1360.510800
2454816.5 1360.496700
2454817.5 1360.517100
2454818.5 1360.513800
2454819.5 1360.522500
2454820.5 1360.532600
2454821.5 1360.508500
2454822.5 1360.507500
2454823.5 1360.486800
2454824.5 1360.514300
2454825.5 1360.525800
2454826.5 1360.547700
2454827.5 1360.560700
2454828.5 1360.544500
2454829.5 1360.556700
2454830.5 1360.574200
2454831.5 1360.547600
2454832.5 1360.527900
2454833.5 1360.521800
2454834.5 1360.537600
2454835.5 1360.536300
2454836.5 NaN
2454837.5 NaN
2454838.5 NaN
2454839.5 NaN
2454840.5 NaN
2454841.5 NaN
2454842.5 NaN
2454843.5 NaN
2454844.5 NaN
2454845.5 1360.568100
2454846.5 1360.535300
2454847.5 1360.545300
2454848.5 1360.559500
2454849.5 1360.584900
2454850.5 1360.583600
2454851.5 1360.565700
2454852.5 1360.554700
2454853.5 1360.543100
2454854.5 1360.520100
2454855.5 1360.540000
2454856.5 1360.536300
2454857.5 1360.542700
2454858.5 1360.544100
2454859.5 1360.524200
2454860.5 1360.515900
2454861.5 1360.509800
2454862.5 1360.489700
2454863.5 1360.495100
2454864.5 1360.515100
2454865.5 1360.527700
2454866.5 1360.546000
2454867.5 1360.531500
2454868.5 1360.516000
2454869.5 1360.544500
2454870.5 1360.545800
2454871.5 1360.535100
2454872.5 1360.532300
2454873.5 1360.534100
2454874.5 1360.546600
2454875.5 1360.553700
2454876.5 1360.538600
2454877.5 1360.553800
2454878.5 1360.540500
2454879.5 1360.555800
2454880.5 1360.547800
2454881.5 1360.551900
2454882.5 1360.531100
2454883.5 1360.537500
2454884.5 1360.526100
2454885.5 1360.527500
2454886.5 1360.493000
2454887.5 1360.489600
2454888.5 1360.506000
2454889.5 1360.491400
2454890.5 1360.498500
2454891.5 1360.540300
2454892.5 1360.522100
2454893.5 1360.502700
2454894.5 1360.513200
2454895.5 1360.506100
2454896.5 1360.540700
2454897.5 1360.537600
2454898.5 1360.505300
2454899.5 1360.560600
2454900.5 1360.536800
2454901.5 1360.530400
2454902.5 1360.534700
2454903.5 1360.523700
2454904.5 1360.519600
2454905.5 1360.526400
2454906.5 1360.532000
2454907.5 1360.530300
2454908.5 1360.518400
2454909.5 1360.534500
2454910.5 1360.505400
2454911.5 1360.488000
2454912.5 1360.518400
2454913.5 1360.525900
2454914.5 1360.529700
2454915.5 1360.518100
2454916.5 1360.508700
2454917.5 1360.493500
2454918.5 1360.515600
2454919.5 1360.523100
2454920.5 1360.529800
2454921.5 1360.517400
2454922.5 1360.554100
2454923.5 1360.535000
2454924.5 1360.515400
2454925.5 1360.523800
2454926.5 1360.507100
2454927.5 1360.524800
2454928.5 1360.554600
2454929.5 1360.545500
2454930.5 1360.528100
2454931.5 1360.519100
2454932.5 1360.532800
2454933.5 1360.528700
2454934.5 1360.518600
2454935.5 1360.508100
2454936.5 1360.504600
2454937.5 1360.511500
2454938.5 1360.494100
2454939.5 1360.525200
2454940.5 1360.517100
2454941.5 1360.493000
2454942.5 1360.487600
2454943.5 1360.486600
2454944.5 1360.500300
2454945.5 1360.504300
2454946.5 1360.497700
2454947.5 1360.487700
2454948.5 1360.493200
2454949.5 1360.494600
2454950.5 1360.507900
2454951.5 1360.490600
2454952.5 1360.521700
2454953.5 1360.518400
2454954.5 1360.507200
2454955.5 1360.525000
2454956.5 1360.521200
2454957.5 1360.511100
2454958.5 1360.519900
2454959.5 1360.520700
2454960.5 1360.544500
2454961.5 1360.573100
2454962.5 1360.645200
2454963.5 1360.652100
2454964.5 1360.675400
2454965.5 1360.648700
2454966.5 1360.603400
2454967.5 1360.623500
2454968.5 1360.650800
2454969.5 1360.666700
2454970.5 1360.681900
2454971.5 1360.664700
2454972.5 1360.623800
2454973.5 1360.592200
2454974.5 1360.598300
2454975.5 1360.567000
2454976.5 1360.566500
2454977.5 1360.572100
2454978.5 1360.556500
2454979.5 1360.517200
2454980.5 1360.511600
2454981.5 1360.534200
2454982.5 1360.516200
2454983.5 1360.509700
2454984.5 1360.497200
2454985.5 1360.499800
2454986.5 1360.545000
2454987.5 1360.563700
2454988.5 1360.587800
2454989.5 1360.604700
2454990.5 1360.616000
2454991.5 1360.636100
2454992.5 1360.620500
2454993.5 1360.584000
2454994.5 1360.572300
2454995.5 1360.559900
2454996.5 1360.594600
2454997.5 1360.585200
2454998.5 1360.581700
2454999.5 1360.559300
2455000.5 1360.543600
2455001.5 1360.533400
2455002.5 1360.518400
2455003.5 1360.507700
2455004.5 1360.507800
2455005.5 1360.520500
2455006.5 1360.507500
2455007.5 1360.523800
2455008.5 1360.528300
2455009.5 1360.561900
2455010.5 1360.553600
2455011.5 1360.526000
2455012.5 1360.528900
2455013.5 1360.558800
2455014.5 1360.567200
2455015.5 1360.540000
2455016.5 1360.527500
2455017.5 1360.482200
2455018.5 1360.447600
2455019.5 1360.468500
2455020.5 1360.519700
2455021.5 1360.540100
2455022.5 1360.583400
2455023.5 1360.572400
2455024.5 1360.562800
2455025.5 1360.553900
