NIMBUS-7/HF
Version: 
Created: 08-Jun-2022
2444761.5 1372.320000
2444762.5 1372.390000
2444763.5 NaN
2444764.5 1372.390000
2444765.5 1372.360000
2444766.5 1372.340000
2444767.5 NaN
2444768.5 1372.120000
2444769.5 1372.030000
2444770.5 1372.070000
2444771.5 1372.220000
2444772.5 1371.950000
2444773.5 1372.160000
2444774.5 1372.490000
2444775.5 NaN
2444776.5 1372.290000
2444777.5 1372.200000
2444778.5 1372.110000
2444779.5 NaN
2444780.5 1371.630000
2444781.5 1371.600000
2444782.5 1371.280000
2444783.5 NaN
2444784.5 1371.280000
2444785.5 1371.340000
2444786.5 1371.230000
2444787.5 1372.220000
2444788.5 1371.510000
2444789.5 1371.890000
2444790.5 1372.010000
2444791.5 NaN
2444792.5 1372.020000
2444793.5 1372.050000
2444794.5 1372.140000
2444795.5 NaN
2444796.5 1371.770000
2444797.5 1371.510000
2444798.5 1371.690000
2444799.5 NaN
2444800.5 1371.580000
2444801.5 1371.620000
2444802.5 1371.600000
2444803.5 NaN
2444804.5 1371.590000
2444805.5 1371.060000
2444806.5 1370.410000
2444807.5 NaN
2444808.5 1369.490000
2444809.5 1369.340000
2444810.5 1369.150000
2444811.5 NaN
2444812.5 1369.460000
2444813.5 1369.990000
2444814.5 1370.570000
2444815.5 1372.220000
2444816.5 1371.060000
2444817.5 1371.720000
2444818.5 1371.880000
2444819.5 NaN
2444820.5 1371.640000
2444821.5 1371.550000
2444822.5 1371.640000
2444823.5 NaN
2444824.5 1370.780000
2444825.5 1370.880000
2444826.5 1371.280000
2444827.5 1372.220000
2444828.5 1372.020000
2444829.5 1372.410000
2444830.5 1372.560000
2444831.5 NaN
2444832.5 1371.780000
2444833.5 1371.640000
2444834.5 1371.530000
2444835.5 NaN
2444836.5 1371.870000
2444837.5 1372.050000
2444838.5 1372.410000
2444839.5 NaN
2444840.5 1372.720000
2444841.5 1372.440000
2444842.5 1372.060000
2444843.5 1372.220000
2444844.5 1371.950000
2444845.5 1372.080000
2444846.5 1372.150000
2444847.5 NaN
2444848.5 1372.190000
2444849.5 1372.100000
2444850.5 1372.120000
2444851.5 NaN
2444852.5 1371.710000
2444853.5 1371.400000
2444854.5 1371.390000
2444855.5 NaN
2444856.5 1371.490000
2444857.5 1371.580000
2444858.5 1371.380000
2444859.5 NaN
2444860.5 1371.850000
2444861.5 1372.020000
2444862.5 1372.150000
2444863.5 NaN
2444864.5 1372.090000
2444865.5 1372.110000
2444866.5 1372.250000
2444867.5 NaN
2444868.5 1372.310000
2444869.5 1372.650000
2444870.5 1372.670000
2444871.5 1372.220000
2444872.5 1372.520000
2444873.5 1372.580000
2444874.5 1372.500000
2444875.5 NaN
2444876.5 1372.180000
2444877.5 1372.280000
2444878.5 1372.510000
2444879.5 NaN
2444880.5 1372.590000
2444881.5 1372.450000
2444882.5 1372.270000
2444883.5 NaN
2444884.5 1371.920000
2444885.5 1372.160000
2444886.5 1372.260000
2444887.5 NaN
2444888.5 1371.350000
2444889.5 1370.810000
2444890.5 1370.460000
2444891.5 NaN
2444892.5 1369.750000
2444893.5 1369.660000
2444894.5 1369.650000
2444895.5 NaN
2444896.5 1370.330000
2444897.5 1370.990000
2444898.5 1371.540000
2444899.5 1372.220000
2444900.5 1372.470000
2444901.5 1372.740000
2444902.5 1372.680000
2444903.5 NaN
2444904.5 1372.680000
2444905.5 1372.650000
2444906.5 1372.830000
2444907.5 NaN
2444908.5 1372.210000
2444909.5 1371.800000
2444910.5 1371.470000
2444911.5 NaN
2444912.5 1371.170000
2444913.5 1371.750000
2444914.5 1372.090000
2444915.5 NaN
2444916.5 1372.310000
2444917.5 1372.290000
2444918.5 1372.050000
2444919.5 NaN
2444920.5 1371.590000
2444921.5 1371.690000
2444922.5 1372.130000
2444923.5 NaN
2444924.5 1372.640000
2444925.5 1372.450000
2444926.5 1372.460000
2444927.5 NaN
2444928.5 1372.170000
2444929.5 1372.210000
2444930.5 1372.350000
2444931.5 NaN
2444932.5 1372.460000
2444933.5 1372.630000
2444934.5 1372.610000
2444935.5 NaN
2444936.5 1371.630000
2444937.5 1371.530000
2444938.5 1371.600000
2444939.5 NaN
2444940.5 1372.290000
2444941.5 1372.710000
2444942.5 1372.780000
2444943.5 NaN
2444944.5 1371.960000
2444945.5 1371.180000
2444946.5 1370.670000
2444947.5 NaN
2444948.5 1370.390000
2444949.5 1370.960000
2444950.5 1371.320000
2444951.5 NaN
2444952.5 1371.840000
2444953.5 1372.070000
2444954.5 1372.300000
2444955.5 NaN
2444956.5 1372.190000
2444957.5 1372.240000
2444958.5 1372.300000
2444959.5 NaN
2444960.5 1372.330000
2444961.5 1372.390000
2444962.5 1372.360000
2444963.5 NaN
2444964.5 1372.280000
2444965.5 1372.150000
2444966.5 1372.300000
2444967.5 NaN
2444968.5 1372.660000
2444969.5 1372.900000
2444970.5 1373.140000
2444971.5 NaN
2444972.5 1372.880000
2444973.5 1372.750000
2444974.5 1372.740000
2444975.5 NaN
2444976.5 1372.600000
2444977.5 1372.560000
2444978.5 1372.520000
2444979.5 NaN
2444980.5 1372.100000
2444981.5 1372.160000
2444982.5 1372.110000
2444983.5 NaN
2444984.5 1371.580000
2444985.5 1371.510000
2444986.5 1371.660000
2444987.5 NaN
2444988.5 1371.960000
2444989.5 1372.210000
2444990.5 1372.440000
2444991.5 NaN
2444992.5 1372.210000
2444993.5 1372.420000
2444994.5 1372.460000
2444995.5 1372.220000
2444996.5 1372.450000
2444997.5 1371.870000
2444998.5 1370.910000
2444999.5 NaN
2445000.5 1370.020000
2445001.5 1370.120000
2445002.5 1370.680000
2445003.5 NaN
2445004.5 1371.830000
2445005.5 1372.070000
2445006.5 1371.810000
2445007.5 NaN
2445008.5 1370.570000
2445009.5 1370.190000
2445010.5 1369.990000
2445011.5 NaN
2445012.5 1370.390000
2445013.5 1370.960000
2445014.5 1371.460000
2445015.5 NaN
2445016.5 1371.540000
2445017.5 1371.320000
2445018.5 1371.230000
2445019.5 NaN
2445020.5 1371.450000
2445021.5 1371.990000
2445022.5 1372.370000
2445023.5 NaN
2445024.5 1372.480000
2445025.5 1372.540000
2445026.5 1372.480000
2445027.5 NaN
2445028.5 1371.600000
2445029.5 1371.280000
2445030.5 1371.110000
2445031.5 NaN
2445032.5 1371.310000
2445033.5 1371.700000
2445034.5 1371.910000
2445035.5 NaN
2445036.5 1372.360000
2445037.5 1372.300000
2445038.5 1372.250000
2445039.5 NaN
2445040.5 1372.210000
2445041.5 1372.190000
2445042.5 1371.650000
2445043.5 NaN
2445044.5 1370.410000
2445045.5 1370.080000
2445046.5 1370.070000
2445047.5 NaN
2445048.5 1370.790000
2445049.5 1371.370000
2445050.5 1371.700000
2445051.5 NaN
2445052.5 1371.160000
2445053.5 1371.150000
2445054.5 1371.200000
2445055.5 NaN
2445056.5 1371.220000
2445057.5 1371.380000
2445058.5 1371.460000
2445059.5 NaN
2445060.5 1372.290000
2445061.5 1372.680000
2445062.5 1372.830000
2445063.5 NaN
2445064.5 1372.280000
2445065.5 1372.250000
2445066.5 1372.480000
2445067.5 1372.220000
2445068.5 1372.470000
2445069.5 1372.130000
2445070.5 1371.690000
2445071.5 NaN
2445072.5 1371.500000
2445073.5 1371.460000
2445074.5 1371.710000
2445075.5 NaN
2445076.5 1371.790000
2445077.5 1371.740000
2445078.5 1371.730000
2445079.5 NaN
2445080.5 1371.800000
2445081.5 1371.720000
2445082.5 1371.420000
2445083.5 NaN
2445084.5 1371.020000
2445085.5 1371.520000
2445086.5 1372.020000
2445087.5 NaN
2445088.5 1372.490000
2445089.5 1372.430000
2445090.5 1372.340000
2445091.5 NaN
2445092.5 1372.140000
2445093.5 1372.190000
2445094.5 1372.260000
2445095.5 1372.220000
2445096.5 1371.810000
2445097.5 1371.880000
2445098.5 1372.030000
2445099.5 NaN
2445100.5 1371.980000
2445101.5 1372.230000
2445102.5 1372.170000
2445103.5 NaN
2445104.5 1371.800000
2445105.5 1371.630000
2445106.5 1371.640000
2445107.5 NaN
2445108.5 1371.660000
2445109.5 1371.550000
2445110.5 1371.580000
2445111.5 NaN
2445112.5 1371.680000
2445113.5 1372.080000
2445114.5 1372.270000
2445115.5 NaN
2445116.5 1372.010000
2445117.5 1371.870000
2445118.5 1372.030000
2445119.5 NaN
2445120.5 1372.190000
2445121.5 1372.260000
2445122.5 1372.290000
2445123.5 1372.220000
2445124.5 1371.820000
2445125.5 1371.390000
2445126.5 1371.060000
2445127.5 NaN
2445128.5 1371.000000
2445129.5 1370.950000
2445130.5 1370.950000
2445131.5 NaN
2445132.5 1370.960000
2445133.5 1370.940000
2445134.5 1370.720000
2445135.5 NaN
2445136.5 1369.930000
2445137.5 1369.790000
2445138.5 1369.990000
2445139.5 NaN
2445140.5 1369.880000
2445141.5 1370.460000
2445142.5 1370.870000
2445143.5 NaN
2445144.5 1371.640000
2445145.5 1371.910000
2445146.5 1372.430000
2445147.5 NaN
2445148.5 1372.180000
2445149.5 1372.260000
2445150.5 1372.540000
2445151.5 1372.220000
2445152.5 1372.260000
2445153.5 1372.200000
2445154.5 1372.260000
2445155.5 NaN
2445156.5 1372.100000
2445157.5 1372.180000
2445158.5 1372.170000
2445159.5 NaN
2445160.5 1371.550000
2445161.5 1370.950000
2445162.5 1370.770000
2445163.5 NaN
2445164.5 1370.040000
2445165.5 1370.040000
2445166.5 1370.230000
2445167.5 NaN
2445168.5 1371.210000
2445169.5 1372.120000
2445170.5 1372.590000
2445171.5 NaN
2445172.5 1372.610000
2445173.5 1372.410000
2445174.5 1372.320000
2445175.5 NaN
2445176.5 1372.120000
2445177.5 NaN
2445178.5 1371.920000
2445179.5 NaN
2445180.5 1371.940000
2445181.5 1371.760000
2445182.5 1371.850000
2445183.5 NaN
2445184.5 1371.590000
2445185.5 1371.720000
2445186.5 1371.850000
2445187.5 NaN
2445188.5 1371.720000
2445189.5 1372.020000
2445190.5 1372.100000
2445191.5 NaN
2445192.5 1372.280000
2445193.5 NaN
2445194.5 1372.490000
2445195.5 NaN
2445196.5 1372.280000
2445197.5 1371.880000
2445198.5 1371.540000
2445199.5 NaN
2445200.5 1371.610000
2445201.5 1371.740000
2445202.5 1371.650000
2445203.5 NaN
2445204.5 1370.950000
2445205.5 1370.880000
2445206.5 1370.900000
2445207.5 NaN
2445208.5 1370.770000
2445209.5 1371.130000
2445210.5 1371.650000
2445211.5 NaN
2445212.5 1372.170000
2445213.5 1372.350000
2445214.5 1372.420000
2445215.5 NaN
2445216.5 1372.170000
2445217.5 1372.260000
2445218.5 1372.410000
2445219.5 NaN
2445220.5 1372.440000
2445221.5 1372.400000
2445222.5 1372.230000
2445223.5 NaN
2445224.5 1371.900000
2445225.5 1371.820000
2445226.5 1371.890000
2445227.5 NaN
2445228.5 1371.970000
2445229.5 1371.730000
2445230.5 1371.710000
2445231.5 NaN
2445232.5 1371.620000
2445233.5 1371.910000
2445234.5 1372.050000
2445235.5 NaN
2445236.5 1372.590000
2445237.5 1372.800000
2445238.5 1372.470000
2445239.5 NaN
2445240.5 1371.750000
2445241.5 1371.310000
2445242.5 1371.400000
2445243.5 NaN
2445244.5 1371.650000
2445245.5 1372.250000
2445246.5 1372.830000
2445247.5 NaN
2445248.5 1372.780000
2445249.5 1372.420000
2445250.5 1372.340000
2445251.5 NaN
2445252.5 1372.060000
2445253.5 1372.070000
2445254.5 1372.240000
2445255.5 NaN
2445256.5 1372.100000
2445257.5 1372.060000
2445258.5 1372.120000
2445259.5 NaN
2445260.5 1371.770000
2445261.5 1371.870000
2445262.5 1371.950000
2445263.5 NaN
2445264.5 1371.870000
2445265.5 1371.960000
2445266.5 1371.820000
2445267.5 NaN
2445268.5 1371.340000
2445269.5 1371.290000
2445270.5 1371.720000
2445271.5 NaN
2445272.5 1372.170000
2445273.5 1372.330000
2445274.5 1372.600000
2445275.5 NaN
2445276.5 1372.480000
2445277.5 1372.290000
2445278.5 1372.430000
2445279.5 NaN
2445280.5 1372.080000
2445281.5 1372.060000
2445282.5 1372.350000
2445283.5 NaN
2445284.5 1371.870000
2445285.5 1371.480000
2445286.5 1371.090000
2445287.5 NaN
2445288.5 1370.950000
2445289.5 1371.210000
2445290.5 1371.520000
2445291.5 NaN
2445292.5 1371.420000
2445293.5 1370.940000
2445294.5 1370.710000
2445295.5 NaN
2445296.5 1371.200000
2445297.5 1371.670000
2445298.5 1371.960000
2445299.5 NaN
2445300.5 1372.130000
2445301.5 1372.170000
2445302.5 1371.930000
2445303.5 NaN
2445304.5 1371.540000
2445305.5 1371.570000
2445306.5 1371.270000
2445307.5 NaN
2445308.5 1370.960000
2445309.5 1371.260000
2445310.5 1371.630000
2445311.5 NaN
2445312.5 1371.390000
2445313.5 1371.030000
2445314.5 1370.890000
2445315.5 NaN
2445316.5 1370.300000
2445317.5 1370.560000
2445318.5 1370.940000
2445319.5 NaN
2445320.5 1371.720000
2445321.5 1372.080000
2445322.5 1372.320000
2445323.5 NaN
2445324.5 1372.070000
2445325.5 1372.040000
2445326.5 1372.020000
2445327.5 NaN
2445328.5 1371.750000
2445329.5 1371.510000
2445330.5 1371.500000
2445331.5 NaN
2445332.5 1371.600000
2445333.5 1371.620000
2445334.5 1371.850000
2445335.5 NaN
2445336.5 1372.100000
2445337.5 1372.160000
2445338.5 1372.310000
2445339.5 NaN
2445340.5 1372.300000
2445341.5 1372.290000
2445342.5 1372.240000
2445343.5 NaN
2445344.5 1372.210000
2445345.5 1372.280000
2445346.5 1372.380000
2445347.5 NaN
2445348.5 1372.310000
2445349.5 1372.150000
2445350.5 1371.840000
2445351.5 NaN
2445352.5 1371.230000
2445353.5 1371.320000
2445354.5 1371.500000
2445355.5 NaN
2445356.5 1371.880000
2445357.5 1372.090000
2445358.5 1372.330000
2445359.5 NaN
2445360.5 1371.770000
2445361.5 1371.730000
2445362.5 1371.690000
2445363.5 NaN
2445364.5 1371.390000
2445365.5 1371.520000
2445366.5 1371.600000
2445367.5 NaN
2445368.5 1371.780000
2445369.5 1371.590000
2445370.5 1371.600000
2445371.5 NaN
2445372.5 1371.350000
2445373.5 1371.710000
2445374.5 1372.010000
2445375.5 NaN
2445376.5 1372.260000
2445377.5 1372.090000
2445378.5 1372.110000
2445379.5 NaN
2445380.5 1371.860000
2445381.5 1371.910000
2445382.5 1372.050000
2445383.5 NaN
2445384.5 1371.800000
2445385.5 1371.910000
2445386.5 1372.000000
2445387.5 NaN
2445388.5 1371.920000
2445389.5 1372.000000
2445390.5 1371.940000
2445391.5 NaN
2445392.5 1372.020000
2445393.5 1371.900000
2445394.5 1371.940000
2445395.5 NaN
2445396.5 1371.650000
2445397.5 1371.490000
2445398.5 1371.480000
2445399.5 NaN
2445400.5 1371.650000
2445401.5 1371.930000
2445402.5 1372.060000
2445403.5 NaN
2445404.5 1371.830000
2445405.5 1371.900000
2445406.5 1371.910000
2445407.5 NaN
2445408.5 1371.680000
2445409.5 1371.530000
2445410.5 1371.560000
2445411.5 1372.220000
2445412.5 1371.450000
2445413.5 1371.350000
2445414.5 1371.500000
2445415.5 NaN
2445416.5 1371.960000
2445417.5 1372.040000
2445418.5 1372.130000
2445419.5 NaN
2445420.5 1372.150000
2445421.5 1372.070000
2445422.5 1372.140000
2445423.5 NaN
2445424.5 1372.060000
2445425.5 1372.100000
2445426.5 1371.940000
2445427.5 NaN
2445428.5 1371.790000
2445429.5 1372.050000
2445430.5 1371.950000
2445431.5 NaN
2445432.5 1371.580000
2445433.5 1371.600000
2445434.5 1371.650000
2445435.5 NaN
2445436.5 1372.040000
2445437.5 1371.970000
2445438.5 1372.140000
2445439.5 1372.220000
2445440.5 1372.050000
2445441.5 1371.870000
2445442.5 1371.840000
2445443.5 NaN
2445444.5 1371.910000
2445445.5 1371.780000
2445446.5 1371.970000
2445447.5 NaN
2445448.5 1371.760000
2445449.5 1371.690000
2445450.5 1371.620000
2445451.5 NaN
2445452.5 1371.440000
2445453.5 1371.370000
2445454.5 1371.720000
2445455.5 NaN
2445456.5 1371.840000
2445457.5 1371.810000
2445458.5 1371.920000
2445459.5 NaN
2445460.5 1371.600000
2445461.5 1371.760000
2445462.5 1371.870000
2445463.5 NaN
2445464.5 1371.130000
2445465.5 1370.510000
2445466.5 1370.500000
2445467.5 1372.220000
2445468.5 1371.210000
2445469.5 1371.490000
2445470.5 1371.830000
2445471.5 NaN
2445472.5 1371.830000
2445473.5 1371.890000
2445474.5 1371.690000
2445475.5 NaN
2445476.5 1371.490000
2445477.5 1371.650000
2445478.5 1371.960000
2445479.5 NaN
2445480.5 1372.130000
2445481.5 1372.280000
2445482.5 1372.320000
2445483.5 NaN
2445484.5 1372.210000
2445485.5 1371.940000
2445486.5 1371.870000
2445487.5 NaN
2445488.5 1371.140000
2445489.5 1371.060000
2445490.5 1370.630000
2445491.5 1372.220000
2445492.5 1370.400000
2445493.5 1370.820000
2445494.5 1371.070000
2445495.5 NaN
2445496.5 1371.220000
2445497.5 1371.510000
2445498.5 1371.740000
2445499.5 NaN
2445500.5 1372.080000
2445501.5 1372.150000
2445502.5 1372.030000
2445503.5 NaN
2445504.5 1371.860000
2445505.5 1371.940000
2445506.5 1372.070000
2445507.5 1372.220000
2445508.5 1371.540000
2445509.5 1371.670000
2445510.5 1371.860000
2445511.5 NaN
2445512.5 1371.970000
2445513.5 1372.000000
2445514.5 1371.980000
2445515.5 NaN
2445516.5 1371.510000
2445517.5 1371.580000
2445518.5 1371.750000
2445519.5 NaN
2445520.5 1371.790000
2445521.5 1371.750000
2445522.5 1371.620000
2445523.5 NaN
2445524.5 1371.340000
2445525.5 1371.480000
2445526.5 1371.610000
2445527.5 NaN
2445528.5 1371.690000
2445529.5 1371.670000
2445530.5 1371.720000
2445531.5 NaN
2445532.5 1371.900000
2445533.5 1371.950000
2445534.5 1371.980000
2445535.5 1372.220000
2445536.5 1371.870000
2445537.5 1371.730000
2445538.5 1371.810000
2445539.5 NaN
2445540.5 1371.660000
2445541.5 1371.860000
2445542.5 1371.840000
2445543.5 NaN
2445544.5 1371.460000
2445545.5 1371.400000
2445546.5 1371.390000
2445547.5 NaN
2445548.5 1371.150000
2445549.5 1371.210000
2445550.5 1371.360000
2445551.5 NaN
2445552.5 1371.670000
2445553.5 1371.990000
2445554.5 1371.930000
2445555.5 NaN
2445556.5 1371.390000
2445557.5 1371.280000
2445558.5 1371.800000
2445559.5 NaN
2445560.5 1371.910000
2445561.5 1372.200000
2445562.5 1372.270000
2445563.5 NaN
2445564.5 1372.350000
2445565.5 1372.430000
2445566.5 1372.390000
2445567.5 NaN
2445568.5 1372.020000
2445569.5 1372.050000
2445570.5 1372.080000
2445571.5 NaN
2445572.5 1371.830000
2445573.5 1372.010000
2445574.5 1371.970000
2445575.5 NaN
2445576.5 1371.560000
2445577.5 1371.800000
2445578.5 1371.780000
2445579.5 NaN
2445580.5 1371.910000
2445581.5 1371.860000
2445582.5 NaN
2445583.5 1372.020000
2445584.5 1371.710000
2445585.5 1371.860000
2445586.5 1372.140000
2445587.5 NaN
2445588.5 1372.080000
2445589.5 1372.150000
2445590.5 1372.210000
2445591.5 1372.000000
2445592.5 1371.890000
2445593.5 1371.640000
2445594.5 1371.700000
2445595.5 1371.660000
2445596.5 1371.740000
2445597.5 1371.600000
2445598.5 1371.790000
2445599.5 1371.840000
2445600.5 1371.850000
2445601.5 1371.710000
2445602.5 1371.510000
2445603.5 1371.390000
2445604.5 1371.170000
2445605.5 1371.190000
2445606.5 1371.310000
2445607.5 1371.380000
2445608.5 1371.460000
2445609.5 1371.580000
2445610.5 1371.550000
2445611.5 1371.550000
2445612.5 1371.340000
2445613.5 1371.210000
2445614.5 1371.140000
2445615.5 1371.100000
2445616.5 1371.230000
2445617.5 1371.250000
2445618.5 1371.440000
2445619.5 1371.730000
2445620.5 1371.720000
2445621.5 1371.420000
2445622.5 1371.200000
2445623.5 1371.260000
2445624.5 1371.440000
2445625.5 1371.540000
2445626.5 1371.570000
2445627.5 1371.670000
2445628.5 1371.920000
2445629.5 1371.720000
2445630.5 1371.750000
2445631.5 1371.580000
2445632.5 1371.610000
2445633.5 1371.590000
2445634.5 1371.570000
2445635.5 1371.740000
2445636.5 1371.630000
2445637.5 1371.670000
2445638.5 1371.670000
2445639.5 1371.510000
2445640.5 1371.600000
2445641.5 1371.560000
2445642.5 1371.800000
2445643.5 1371.660000
2445644.5 1371.660000
2445645.5 1371.600000
2445646.5 1371.690000
2445647.5 1371.580000
2445648.5 1371.630000
2445649.5 1371.620000
2445650.5 1371.640000
2445651.5 1371.600000
2445652.5 1371.560000
2445653.5 1371.510000
2445654.5 1371.270000
2445655.5 1371.350000
2445656.5 1371.420000
2445657.5 1371.420000
2445658.5 1371.470000
2445659.5 1371.440000
2445660.5 1371.360000
2445661.5 1371.380000
2445662.5 1371.410000
2445663.5 1371.420000
2445664.5 1371.450000
2445665.5 1371.300000
2445666.5 1371.410000
2445667.5 1371.530000
2445668.5 1371.560000
2445669.5 1371.540000
2445670.5 1371.680000
2445671.5 1371.670000
2445672.5 1371.670000
2445673.5 1371.530000
2445674.5 1371.590000
2445675.5 1371.440000
2445676.5 1371.480000
2445677.5 1371.420000
2445678.5 1371.360000
2445679.5 1371.370000
2445680.5 1371.380000
2445681.5 1371.550000
2445682.5 1371.680000
2445683.5 1371.550000
2445684.5 1371.470000
2445685.5 1371.310000
2445686.5 1371.330000
2445687.5 1371.220000
2445688.5 1371.280000
2445689.5 1371.280000
2445690.5 1371.330000
2445691.5 1371.320000
2445692.5 1371.370000
2445693.5 1371.340000
2445694.5 1371.390000
2445695.5 1371.400000
2445696.5 1371.370000
2445697.5 1371.390000
2445698.5 1371.450000
2445699.5 1371.360000
2445700.5 1371.540000
2445701.5 1371.520000
2445702.5 1371.610000
2445703.5 1371.670000
2445704.5 1371.670000
2445705.5 1371.470000
2445706.5 1371.580000
2445707.5 1371.530000
2445708.5 1371.600000
2445709.5 1371.530000
2445710.5 1371.510000
2445711.5 1371.300000
2445712.5 1371.110000
2445713.5 1370.830000
2445714.5 1370.950000
2445715.5 1370.910000
2445716.5 1371.090000
2445717.5 1371.030000
2445718.5 1371.360000
2445719.5 1371.270000
2445720.5 1371.290000
2445721.5 1371.320000
2445722.5 1371.280000
2445723.5 1370.790000
2445724.5 1370.320000
2445725.5 1369.620000
2445726.5 1368.870000
2445727.5 1368.670000
2445728.5 1368.580000
2445729.5 1368.950000
2445730.5 1369.520000
2445731.5 1370.210000
2445732.5 1371.070000
2445733.5 1371.320000
2445734.5 1371.570000
2445735.5 1371.400000
2445736.5 1371.350000
2445737.5 1371.210000
2445738.5 1370.900000
2445739.5 1370.490000
2445740.5 1370.510000
2445741.5 1370.530000
2445742.5 1370.890000
2445743.5 1370.960000
2445744.5 1371.450000
2445745.5 1371.560000
2445746.5 1371.590000
2445747.5 1371.450000
2445748.5 1371.640000
2445749.5 1371.200000
2445750.5 1371.270000
2445751.5 1370.850000
2445752.5 1370.580000
2445753.5 1370.350000
2445754.5 1370.520000
2445755.5 1370.560000
2445756.5 1370.870000
2445757.5 1371.180000
2445758.5 1371.620000
2445759.5 1371.770000
2445760.5 1371.680000
2445761.5 1371.650000
2445762.5 1371.760000
2445763.5 1371.640000
2445764.5 1371.850000
2445765.5 1371.610000
2445766.5 1371.510000
2445767.5 1371.350000
2445768.5 1371.420000
2445769.5 1371.350000
2445770.5 1371.520000
2445771.5 1371.320000
2445772.5 1371.350000
2445773.5 1371.290000
2445774.5 1371.530000
2445775.5 1371.640000
2445776.5 1371.790000
2445777.5 1371.860000
2445778.5 1371.940000
2445779.5 1371.950000
2445780.5 1371.920000
2445781.5 1371.620000
2445782.5 1371.710000
2445783.5 1371.650000
2445784.5 1371.900000
2445785.5 1371.750000
2445786.5 1371.890000
2445787.5 1371.560000
2445788.5 1371.170000
2445789.5 1370.800000
2445790.5 1370.690000
2445791.5 1370.570000
2445792.5 1370.760000
2445793.5 1371.020000
2445794.5 1371.280000
2445795.5 1371.420000
2445796.5 1371.620000
2445797.5 1371.610000
2445798.5 1371.730000
2445799.5 1371.520000
2445800.5 1371.580000
2445801.5 1371.470000
2445802.5 1371.560000
2445803.5 1371.470000
2445804.5 1371.400000
2445805.5 1371.300000
2445806.5 1371.340000
2445807.5 NaN
2445808.5 1371.200000
2445809.5 1371.450000
2445810.5 1371.760000
2445811.5 NaN
2445812.5 1371.640000
2445813.5 1371.310000
2445814.5 1370.700000
2445815.5 NaN
2445816.5 1369.090000
2445817.5 1368.920000
2445818.5 1368.860000
2445819.5 NaN
2445820.5 1369.340000
2445821.5 1370.130000
2445822.5 1370.890000
2445823.5 NaN
2445824.5 1371.510000
2445825.5 1371.430000
2445826.5 1371.410000
2445827.5 NaN
2445828.5 1370.840000
2445829.5 1370.490000
2445830.5 1370.210000
2445831.5 NaN
2445832.5 1370.110000
2445833.5 1370.230000
2445834.5 1370.710000
2445835.5 NaN
2445836.5 1371.590000
2445837.5 1371.690000
2445838.5 1371.890000
2445839.5 NaN
2445840.5 1371.670000
2445841.5 1371.560000
2445842.5 1371.540000
2445843.5 NaN
2445844.5 1371.120000
2445845.5 1371.240000
2445846.5 1371.520000
2445847.5 NaN
2445848.5 1371.970000
2445849.5 1371.780000
2445850.5 1371.620000
2445851.5 NaN
2445852.5 1371.270000
2445853.5 1371.560000
2445854.5 1371.780000
2445855.5 NaN
2445856.5 1371.700000
2445857.5 1371.690000
2445858.5 1371.790000
2445859.5 NaN
2445860.5 1371.830000
2445861.5 1371.910000
2445862.5 1372.050000
2445863.5 NaN
2445864.5 1371.800000
2445865.5 1371.800000
2445866.5 1371.540000
2445867.5 NaN
2445868.5 1371.480000
2445869.5 1371.430000
2445870.5 1371.470000
2445871.5 NaN
2445872.5 1371.610000
2445873.5 1371.580000
2445874.5 1371.530000
2445875.5 NaN
2445876.5 1371.390000
2445877.5 1371.340000
2445878.5 1371.400000
2445879.5 NaN
2445880.5 1371.500000
2445881.5 1371.520000
2445882.5 1371.600000
2445883.5 NaN
2445884.5 1371.610000
2445885.5 1371.790000
2445886.5 1371.890000
2445887.5 NaN
2445888.5 1372.000000
2445889.5 1372.070000
2445890.5 1372.130000
2445891.5 NaN
2445892.5 1371.870000
2445893.5 1371.590000
2445894.5 1371.790000
2445895.5 NaN
2445896.5 1371.620000
2445897.5 1371.550000
2445898.5 1371.640000
2445899.5 NaN
2445900.5 1371.590000
2445901.5 1371.430000
2445902.5 1371.550000
2445903.5 NaN
2445904.5 1371.440000
2445905.5 1371.350000
2445906.5 1371.380000
2445907.5 NaN
2445908.5 1371.390000
2445909.5 1371.350000
2445910.5 1371.490000
2445911.5 NaN
2445912.5 1372.090000
2445913.5 1371.890000
2445914.5 1372.030000
2445915.5 1372.220000
2445916.5 1372.040000
2445917.5 1371.910000
2445918.5 1372.110000
2445919.5 NaN
2445920.5 1371.910000
2445921.5 1371.750000
2445922.5 1371.880000
2445923.5 NaN
2445924.5 1372.030000
2445925.5 1371.990000
2445926.5 1371.860000
2445927.5 NaN
2445928.5 1371.720000
2445929.5 1371.650000
2445930.5 1371.680000
2445931.5 NaN
2445932.5 1371.580000
2445933.5 1371.620000
2445934.5 1371.670000
2445935.5 NaN
2445936.5 1371.580000
2445937.5 1371.540000
2445938.5 1371.750000
2445939.5 NaN
2445940.5 1371.700000
2445941.5 1371.460000
2445942.5 1371.570000
2445943.5 NaN
2445944.5 1371.500000
2445945.5 1371.600000
2445946.5 1371.840000
2445947.5 NaN
2445948.5 1371.890000
2445949.5 1371.660000
2445950.5 1371.870000
2445951.5 NaN
2445952.5 1371.780000
2445953.5 1371.690000
2445954.5 1371.770000
2445955.5 1372.220000
2445956.5 1371.630000
2445957.5 1371.490000
2445958.5 1371.550000
2445959.5 NaN
2445960.5 1371.590000
2445961.5 1371.410000
2445962.5 1371.590000
