TSIS-1
Version: v3L3
2459318.5 1361.710400
2459319.5 1361.730900
2459320.5 1361.769900
2459321.5 1361.805100
2459322.5 1361.833700
2459323.5 1361.812300
2459324.5 1361.748300
2459325.5 1361.722600
2459326.5 1361.746700
2459327.5 1361.765700
2459328.5 1361.767600
2459329.5 1361.757500
2459330.5 1361.669700
2459331.5 1361.577600
2459332.5 1361.651200
2459333.5 NaN
2459334.5 1361.779800
2459335.5 1361.774100
2459336.5 1361.739200
2459337.5 NaN
2459338.5 1361.701700
2459339.5 1361.704900
2459340.5 1361.716200
2459341.5 1361.707500
2459342.5 1361.716100
2459343.5 1361.709800
2459344.5 1361.726000
2459345.5 1361.684300
2459346.5 1361.672700
2459347.5 1361.682300
2459348.5 1361.716300
2459349.5 NaN
2459350.5 NaN
2459351.5 NaN
2459352.5 NaN
2459353.5 1361.887600
2459354.5 1361.885400
2459355.5 1361.818900
2459356.5 1361.748000
2459357.5 1361.703700
2459358.5 1361.686100
2459359.5 1361.674500
2459360.5 1361.680900
2459361.5 1361.628400
2459362.5 1361.712400
2459363.5 1361.775100
2459364.5 1361.796100
2459365.5 1361.718300
2459366.5 1361.674800
2459367.5 1361.695900
2459368.5 1361.721000
2459369.5 1361.703400
2459370.5 1361.734800
2459371.5 1361.748000
2459372.5 1361.853100
2459373.5 1361.809200
2459374.5 1361.796600
2459375.5 1361.825300
2459376.5 1361.898100
2459377.5 1361.942300
2459378.5 1361.900100
2459379.5 1361.896100
2459380.5 1361.898100
2459381.5 1361.876400
2459382.5 1361.877900
2459383.5 1361.834100
2459384.5 1361.812400
2459385.5 1361.758700
2459386.5 1361.702400
2459387.5 1361.760200
2459388.5 1361.798600
2459389.5 1361.914600
2459390.5 1361.941500
2459391.5 1362.035600
2459392.5 1361.954200
2459393.5 1361.865100
2459394.5 1361.807500
2459395.5 NaN
2459396.5 1361.429100
2459397.5 1361.463500
2459398.5 NaN
2459399.5 1361.783000
2459400.5 1361.876000
2459401.5 1361.901500
2459402.5 NaN
2459403.5 NaN
2459404.5 NaN
2459405.5 NaN
2459406.5 NaN
2459407.5 1361.863900
2459408.5 NaN
2459409.5 NaN
2459410.5 NaN
2459411.5 NaN
2459412.5 NaN
2459413.5 NaN
2459414.5 1361.807800
2459415.5 1361.879600
2459416.5 1361.915800
2459417.5 1361.933000
2459418.5 NaN
2459419.5 1362.121800
2459420.5 1362.105900
2459421.5 1362.132300
2459422.5 1362.136200
2459423.5 1362.125400
2459424.5 1362.136100
2459425.5 1362.102900
2459426.5 NaN
2459427.5 1362.006500
2459428.5 1361.973700
2459429.5 1361.894000
2459430.5 1361.842300
2459431.5 1361.846900
2459432.5 1361.839100
2459433.5 1361.790400
2459434.5 1361.841100
2459435.5 1361.894100
2459436.5 1361.916900
2459437.5 1361.918500
2459438.5 1361.865400
2459439.5 1361.849900
2459440.5 1361.836300
2459441.5 1361.866900
2459442.5 1361.847900
2459443.5 1361.832300
2459444.5 1361.918100
2459445.5 1361.915100
2459446.5 1361.924500
2459447.5 1361.911700
2459448.5 1361.882000
2459449.5 1361.945600
2459450.5 1361.993600
2459451.5 1362.017000
2459452.5 1361.946100
2459453.5 1361.944400
2459454.5 1361.830800
2459455.5 1361.719100
2459456.5 1361.762000
2459457.5 1361.766700
2459458.5 1361.940300
2459459.5 1361.995900
2459460.5 1361.951900
2459461.5 1361.847300
2459462.5 1361.736700
2459463.5 1361.628500
2459464.5 1361.423300
2459465.5 1361.296300
2459466.5 1361.301200
2459467.5 1361.391100
2459468.5 1361.620000
2459469.5 1361.790800
2459470.5 NaN
2459471.5 1362.032600
2459472.5 1361.959500
2459473.5 1361.867200
2459474.5 1361.808400
2459475.5 1361.805600
2459476.5 1361.849800
2459477.5 1361.863600
2459478.5 1361.893500
2459479.5 1361.926400
2459480.5 1361.955400
2459481.5 1362.004100
2459482.5 1362.026700
2459483.5 NaN
2459484.5 1362.080700
2459485.5 1362.141400
2459486.5 1362.162200
2459487.5 NaN
2459488.5 NaN
2459489.5 1361.853400
2459490.5 1361.870700
2459491.5 1361.821800
2459492.5 1361.889800
2459493.5 1361.893600
2459494.5 1361.936400
2459495.5 1361.868700
2459496.5 1361.770400
2459497.5 1361.716300
2459498.5 1361.649800
2459499.5 1361.689600
2459500.5 1361.715900
2459501.5 NaN
2459502.5 1361.929900
2459503.5 1361.921500
2459504.5 1361.923600
2459505.5 NaN
2459506.5 1361.954600
2459507.5 1361.945100
2459508.5 1361.910300
2459509.5 NaN
2459510.5 1361.907400
2459511.5 1361.905700
2459512.5 1361.942100
2459513.5 1361.898600
2459514.5 1361.877200
2459515.5 1361.918700
2459516.5 1362.016700
2459517.5 1362.026300
2459518.5 1362.012100
2459519.5 1362.074000
2459520.5 1362.124500
2459521.5 1362.090900
2459522.5 1362.002700
2459523.5 1362.001700
2459524.5 1361.965400
2459525.5 1361.974300
2459526.5 1361.977400
2459527.5 1361.874900
2459528.5 1361.836400
2459529.5 1361.821700
2459530.5 NaN
2459531.5 NaN
2459532.5 1361.856500
2459533.5 1361.866700
2459534.5 1361.942500
2459535.5 1361.955300
2459536.5 NaN
2459537.5 1361.894000
2459538.5 1361.864700
2459539.5 1361.913400
2459540.5 1361.940300
2459541.5 1361.976100
2459542.5 1362.041400
2459543.5 1362.073500
